user_id,is_gone
1763,0.04
1764,0.04
1767,0.57
1771,0.07
1775,0.04
1777,0.0
1779,0.04
1782,0.06
1783,0.04
1785,0.09
1786,0.06
1797,0.07
1800,0.06
1803,0.1
1821,0.07
1822,0.04
1830,0.04
1831,0.06
1832,0.1
1835,0.27
1837,0.04
1840,0.62
1849,0.12
1855,0.04
1858,0.03
1872,0.0
1873,0.29
1882,0.54
1883,0.04
1887,0.44
1891,0.0
1893,0.52
1918,0.2
1923,0.04
1939,0.0
1947,0.04
1953,0.41
1954,0.09
1956,0.44
1958,0.06
1960,0.26
1961,0.2
1962,0.62
1967,0.16
1968,0.04
1974,0.0
1981,0.04
1985,0.04
1988,0.13
1993,0.0
1998,0.01
2000,0.07
2012,0.0
2016,0.22
2018,0.24
2019,0.12
2026,0.13
2033,0.04
2034,0.14
2036,0.03
2041,0.01
2042,0.04
2044,0.21
2052,0.01
2060,0.04
2061,0.07
2062,0.06
2063,0.09
2064,0.0
2066,0.04
2068,0.0
2069,0.04
2070,0.01
2073,0.04
2077,0.07
2079,0.13
2089,0.01
2091,0.04
2095,0.04
2097,0.0
2100,0.04
2101,0.18
2107,0.26
2109,0.06
2111,0.16
2114,0.01
2117,0.37
2120,0.09
2126,0.0
2128,0.01
2146,0.04
2149,0.58
2158,0.07
2160,0.01
2172,0.21
2174,0.07
2180,0.73
2187,0.09
2196,0.04
2199,0.04
2201,0.18
2202,0.04
2203,0.13
2208,0.04
2220,0.49
2224,0.04
2231,0.09
2235,0.04
2244,0.04
2256,0.04
2270,0.09
2275,0.01
2288,0.0
2299,0.09
2305,0.51
2306,0.31
2309,0.04
2313,0.09
2316,0.07
2317,0.09
2326,0.01
2338,0.04
2343,0.2
2346,0.04
2347,0.04
2362,0.01
2364,0.04
2365,0.17
2372,0.04
2376,0.07
2379,0.04
2380,0.21
2382,0.07
2384,0.89
2389,0.04
2397,0.04
2398,0.14
2401,0.0
2411,0.0
2423,0.22
2426,0.74
2430,0.16
2434,0.59
2435,0.29
2439,0.1
2441,0.04
2448,0.04
2454,0.04
2465,0.09
2466,0.01
2483,0.03
2492,0.04
2493,0.04
2494,0.14
2501,0.09
2504,0.07
2506,0.07
2517,0.22
2518,0.03
2521,0.04
2524,0.1
2527,0.04
2531,0.06
2535,0.38
2540,0.57
2544,0.01
2545,0.18
2551,0.04
2552,0.01
2558,0.17
2562,0.0
2563,0.21
2568,0.04
2572,0.04
2584,0.04
2585,0.01
2590,0.0
2593,0.04
2596,0.04
2603,0.04
2607,0.31
2610,0.44
2623,0.04
2628,0.06
2629,0.04
2633,0.0
2645,0.13
2646,0.1
2653,0.04
2667,0.01
2668,0.04
2669,0.66
2671,0.01
2676,0.16
2688,0.07
2699,0.04
2714,0.01
2715,0.06
2720,0.3
2722,0.04
2723,0.09
2728,0.04
2738,0.21
2747,0.04
2757,0.04
2760,0.04
2763,0.04
2769,0.3
2771,0.4
2772,0.2
2777,0.01
2779,0.01
2782,0.14
2790,0.04
2808,0.46
2809,0.01
2810,0.04
2814,0.04
2815,0.13
2819,0.04
2821,0.07
2823,0.03
2827,0.24
2834,0.07
2835,0.03
2846,0.04
2852,0.04
2860,0.55
2862,0.49
2863,0.69
2864,0.07
2866,0.07
2868,0.04
2869,0.04
2871,0.21
2880,0.21
2884,0.06
2889,0.04
2893,0.06
2897,0.09
2898,0.21
2906,0.49
2907,0.41
2911,0.14
2914,0.58
2920,0.31
2921,0.09
2935,0.04
2939,0.13
2947,0.2
2955,0.04
2956,0.04
2959,0.0
2961,0.07
2963,0.04
2968,0.04
2970,0.04
2973,0.45
2974,0.07
2976,0.36
2977,0.33
2985,0.04
2992,0.04
2993,0.0
2994,0.21
3002,0.38
3004,0.04
3006,0.0
3008,0.74
3010,0.01
3013,0.04
3017,0.04
3024,0.49
3028,0.0
3031,0.04
3040,0.0
3043,0.09
3048,0.04
3054,0.03
3055,0.0
3059,0.04
3075,0.1
3077,0.16
3079,0.03
3080,0.01
3082,0.09
3086,0.09
3093,0.53
3097,0.01
3108,0.07
3110,0.57
3114,0.27
3115,0.55
3120,0.01
3128,0.24
3136,0.09
3141,0.18
3145,0.04
3156,0.04
3160,0.01
3169,0.01
3170,0.0
3171,0.04
3172,0.17
3191,0.0
3192,0.5
3193,0.04
3197,0.04
3199,0.04
3202,0.04
3207,0.0
3209,0.01
3212,0.17
3214,0.1
3215,0.06
3216,0.04
3217,0.25
3218,0.04
3221,0.04
3227,0.04
3235,0.13
3238,0.2
3239,0.82
3244,0.04
3245,0.0
3252,0.0
3256,0.04
3263,0.04
3267,0.26
3268,0.0
3273,0.04
3274,0.42
3276,0.16
3277,0.0
3279,0.04
3283,0.07
3286,0.04
3289,0.0
3302,0.04
3305,0.17
3313,0.07
3314,0.51
3321,0.06
3349,0.04
3350,0.0
3351,0.12
3352,0.04
3364,0.04
3370,0.25
3374,0.07
3376,0.04
3383,0.06
3388,0.22
3394,0.04
3400,0.09
3401,0.18
3402,0.63
3403,0.14
3404,0.14
3406,0.04
3414,0.72
3418,0.48
3420,0.17
3421,0.06
3422,0.07
3426,0.04
3434,0.14
3435,0.55
3439,0.07
3443,0.16
3452,0.01
3462,0.04
3463,0.04
3465,0.01
3472,0.04
3478,0.04
3479,0.06
3484,0.04
3489,0.04
3493,0.01
3494,0.04
3496,0.03
3498,0.01
3502,0.14
3505,0.04
3513,0.2
3514,0.06
3515,0.26
3517,0.01
3532,0.04
3539,0.54
3542,0.04
3543,0.0
3558,0.07
3567,0.04
3570,0.0
3571,0.04
3575,0.47
3577,0.04
3596,0.1
3603,0.04
3608,0.47
3609,0.06
3617,0.01
3628,0.04
3631,0.24
3637,0.06
3640,0.01
3641,0.07
3649,0.01
3650,0.2
3653,0.06
3662,0.12
3663,0.03
3665,0.01
3671,0.2
3672,0.03
3674,0.03
3681,0.09
3686,0.04
3688,0.04
3689,0.17
3690,0.3
3691,0.0
3693,0.06
3696,0.17
3699,0.04
3707,0.12
3714,0.04
3716,0.04
3722,0.04
3729,0.16
3733,0.04
3748,0.4
3752,0.12
3753,0.03
3756,0.06
3760,0.09
3768,0.6
3769,0.04
3772,0.04
3773,0.04
3776,0.21
3781,0.35
3782,0.04
3790,0.01
3793,0.24
3794,0.0
3803,0.2
3804,0.04
3805,0.17
3810,0.04
3811,0.07
3818,0.13
3820,0.2
3826,0.0
3830,0.09
3832,0.07
3835,0.04
3845,0.0
3850,0.0
3851,0.04
3852,0.0
3862,0.04
3872,0.22
3874,0.03
3877,0.04
3878,0.04
3885,0.09
3889,0.16
3890,0.04
3894,0.01
3902,0.09
3903,0.04
3911,0.04
3912,0.04
3918,0.1
3919,0.06
3924,0.07
3925,0.04
3930,0.04
3934,0.04
3939,0.49
3940,0.75
3942,0.04
3944,0.04
3945,0.04
3953,0.07
3954,0.01
3957,0.07
3959,0.04
3970,0.61
3973,0.04
3981,0.09
3982,0.07
3984,0.2
3994,0.0
3997,0.04
4003,0.04
4008,0.04
4016,0.2
4018,0.25
4021,0.06
4035,0.48
4038,0.04
4039,0.04
4042,0.24
4046,0.72
4056,0.04
4063,0.45
4064,0.53
4065,0.46
4066,0.0
4070,0.06
4072,0.04
4075,0.0
4077,0.41
4094,0.4
4096,0.04
4097,0.04
4098,0.04
4104,0.0
4109,0.2
4116,0.04
4118,0.18
4125,0.07
4127,0.06
4135,0.04
4140,0.07
4143,0.04
4145,0.07
4159,0.04
4165,0.04
4169,0.07
4170,0.0
4178,0.2
4183,0.06
4186,0.12
4187,0.06
4191,0.04
4194,0.51
4196,0.55
4202,0.04
4203,0.04
4207,0.04
4216,0.06
4217,0.03
4219,0.58
4224,0.48
4226,0.01
4227,0.01
4233,0.2
4242,0.12
4244,0.26
4247,0.17
4254,0.9
4260,0.04
4261,0.17
4263,0.04
4269,0.4
4271,0.04
4281,0.0
4284,0.06
4293,0.0
4298,0.04
4301,0.21
4302,0.04
4319,0.04
4322,0.53
4323,0.04
4327,0.07
4329,0.1
4330,0.14
4333,0.04
4337,0.48
4345,0.07
4346,0.1
4348,0.04
4356,0.0
4368,0.13
4371,0.04
4377,0.06
4378,0.14
4388,0.09
4402,0.0
4407,0.04
4408,0.17
4410,0.04
4412,0.04
4413,0.06
4414,0.26
4415,0.04
4423,0.04
4424,0.1
4426,0.16
4428,0.04
4436,0.06
4452,0.04
4459,0.37
4464,0.06
4467,0.07
4469,0.04
4470,0.07
4473,0.07
4474,0.0
4477,0.04
4484,0.04
4485,0.04
4487,0.07
4488,0.06
4489,0.07
4491,0.0
4501,0.22
4510,0.04
4511,0.42
4523,0.24
4528,0.04
4543,0.07
4545,0.03
4549,0.3
4554,0.04
4556,0.07
4559,0.06
4562,0.31
4564,0.2
4569,0.09
4573,0.01
4574,0.07
4593,0.62
4594,0.01
4595,0.06
4600,0.04
4603,0.04
4604,0.44
4616,0.03
4623,0.04
4626,0.32
4628,0.0
4629,0.06
4630,0.45
4635,0.01
4643,0.04
4650,0.29
4651,0.04
4668,0.09
4671,0.0
4672,0.03
4676,0.0
4677,0.04
4689,0.06
4690,0.0
4691,0.22
4706,0.16
4707,0.07
4717,0.04
4722,0.04
4724,0.0
4727,0.01
4728,0.0
4736,0.45
4742,0.04
4747,0.04
4748,0.0
4750,0.07
4752,0.09
4763,0.04
4771,0.0
4775,0.04
4777,0.55
4780,0.04
4785,0.54
4788,0.04
4789,0.06
4790,0.88
4791,0.04
4797,0.31
4800,0.0
4801,0.52
4813,0.04
4815,0.04
4816,0.18
4818,0.01
4820,0.09
4829,0.03
4832,0.04
4835,0.04
4836,0.01
4839,0.12
4845,0.56
4846,0.04
4848,0.06
4849,0.07
4857,0.04
4858,0.16
4863,0.52
4872,0.04
4876,0.86
4882,0.03
4885,0.01
4896,0.31
4897,0.33
4901,0.04
4904,0.04
4910,0.09
4915,0.1
4916,0.57
4924,0.04
4926,0.29
4927,0.24
4928,0.01
4932,0.09
4938,0.04
4940,0.04
4948,0.04
4951,0.13
4960,0.21
4976,0.44
4985,0.0
4986,0.04
4992,0.12
4993,0.46
4997,0.0
5008,0.04
5012,0.38
5025,0.36
5026,0.17
5028,0.0
5030,0.09
5031,0.06
5034,0.13
5037,0.04
5039,0.04
5041,0.06
5046,0.0
5047,0.21
5048,0.07
5055,0.01
5060,0.31
5064,0.0
5066,0.07
5069,0.06
5072,0.04
5077,0.3
5084,0.01
5089,0.04
5090,0.09
5091,0.25
5093,0.04
5095,0.0
5101,0.24
5103,0.04
5104,0.04
5106,0.04
5107,0.45
5109,0.0
5112,0.04
5114,0.09
5115,0.04
5123,0.04
5127,0.14
5128,0.06
5129,0.04
5137,0.09
5138,0.17
5143,0.04
5144,0.14
5150,0.07
5151,0.03
5157,0.04
5160,0.04
5165,0.1
5170,0.0
5173,0.89
5182,0.49
5183,0.01
5187,0.04
5188,0.06
5203,0.0
5207,0.0
5208,0.04
5210,0.04
5217,0.0
5218,0.04
5223,0.04
5227,0.2
5230,0.61
5232,0.0
5233,0.66
5236,0.17
5245,0.0
5248,0.04
5249,0.54
5252,0.42
5261,0.44
5264,0.14
5267,0.09
5268,0.04
5269,0.06
5271,0.42
5274,0.04
5275,0.06
5280,0.04
5281,0.04
5284,0.04
5285,0.2
5291,0.22
5297,0.24
5302,0.04
5303,0.0
5304,0.12
5306,0.26
5309,0.04
5317,0.04
5320,0.18
5321,0.04
5326,0.25
5328,0.09
5329,0.04
5333,0.29
5336,0.48
5337,0.18
5343,0.06
5348,0.62
5351,0.04
5352,0.07
5353,0.1
5356,0.01
5366,0.12
5368,0.07
5372,0.09
5380,0.04
5386,0.04
5387,0.04
5388,0.14
5391,0.04
5397,0.18
5399,0.12
5400,0.03
5408,0.18
5409,0.04
5413,0.07
5414,0.29
5418,0.33
5419,0.06
5420,0.04
5423,0.89
5425,0.01
5427,0.04
5428,0.26
5433,0.06
5434,0.0
5435,0.04
5441,0.04
5447,0.24
5451,0.04
5457,0.17
5463,0.06
5465,0.1
5470,0.04
5477,0.07
5478,0.04
5480,0.04
5483,0.04
5486,0.04
5487,0.04
5492,0.04
5496,0.04
5497,0.07
5503,0.07
5507,0.2
5522,0.04
5536,0.12
5544,0.04
5549,0.32
5554,0.04
5561,0.01
5566,0.44
5569,0.07
5574,0.31
5578,0.04
5580,0.04
5590,0.04
5591,0.04
5628,0.06
5635,0.41
5640,0.41
5644,0.06
5657,0.46
5665,0.04
5671,0.04
5684,0.24
5691,0.04
5695,0.04
5697,0.04
5704,0.04
5707,0.0
5711,0.0
5713,0.3
5717,0.04
5718,0.04
5719,0.24
5720,0.04
5722,0.07
5727,0.87
5728,0.04
5731,0.04
5736,0.04
5738,0.01
5744,0.04
5747,0.03
5748,0.01
5749,0.04
5750,0.2
5751,0.01
5755,0.24
5760,0.06
5762,0.04
5763,0.07
5774,0.2
5775,0.14
5778,0.12
5780,0.2
5788,0.04
5797,0.18
5807,0.04
5811,0.13
5814,0.06
5815,0.04
5822,0.32
5823,0.12
5827,0.04
5833,0.04
5835,0.07
5838,0.29
5852,0.01
5857,0.04
5860,0.07
5871,0.04
5883,0.04
5895,0.04
5899,0.06
5900,0.06
5905,0.3
5926,0.01
5930,0.03
5937,0.01
5943,0.04
5951,0.04
5954,0.04
5957,0.04
5958,0.0
5960,0.04
5966,0.6
5978,0.06
5982,0.04
5990,0.04
5998,0.03
6004,0.14
6005,0.1
6019,0.03
6027,0.04
6030,0.04
6035,0.01
6045,0.04
6046,0.06
6047,0.04
6052,0.03
6060,0.12
6061,0.04
6066,0.33
6076,0.71
6077,0.04
6084,0.25
6087,0.01
6093,0.04
6096,0.2
6098,0.04
6099,0.6
6108,0.04
6120,0.26
6125,0.04
6136,0.06
6140,0.01
6142,0.46
6145,0.1
6146,0.04
6147,0.0
6151,0.04
6154,0.04
6158,0.01
6161,0.04
6164,0.06
6172,0.01
6177,0.01
6178,0.09
6180,0.04
6188,0.0
6193,0.09
6194,0.04
6195,0.0
6196,0.03
6204,0.06
6205,0.0
6220,0.04
6221,0.01
6225,0.33
6227,0.0
6229,0.01
6231,0.0
6232,0.04
6235,0.03
6241,0.01
6251,0.22
6254,0.61
6255,0.59
6265,0.04
6273,0.01
6289,0.06
6291,0.14
6296,0.07
6298,0.07
6309,0.04
6311,0.03
6312,0.64
6314,0.56
6316,0.04
6330,0.01
6340,0.04
6341,0.04
6347,0.2
6348,0.2
6351,0.09
6359,0.0
6362,0.04
6363,0.01
6365,0.0
6368,0.04
6371,0.0
6382,0.04
6385,0.2
6387,0.12
6389,0.04
6392,0.52
6395,0.03
6408,0.04
6409,0.1
6411,0.01
6414,0.06
6420,0.04
6425,0.04
6433,0.01
6434,0.0
6437,0.09
6438,0.04
6440,0.45
6448,0.04
6449,0.04
6460,0.51
6469,0.04
6475,0.29
6477,0.01
6494,0.18
6501,0.06
6504,0.01
6511,0.12
6513,0.03
6514,0.42
6516,0.0
6520,0.04
6523,0.0
6526,0.03
6527,0.04
6530,0.09
6534,0.16
6537,0.0
6545,0.04
6549,0.09
6551,0.04
6553,0.07
6559,0.04
6560,0.01
6569,0.04
6570,0.52
6583,0.04
6596,0.27
6604,0.01
6606,0.0
6610,0.04
6611,0.01
6614,0.44
6617,0.04
6621,0.09
6624,0.51
6627,0.07
6630,0.04
6631,0.04
6637,0.09
6643,0.04
6645,0.06
6650,0.27
6653,0.18
6655,0.04
6658,0.04
6660,0.01
6665,0.04
6670,0.01
6675,0.04
6678,0.41
6680,0.55
6685,0.04
6687,0.01
6688,0.58
6694,0.01
6695,0.01
6702,0.0
6709,0.04
6723,0.06
6725,0.04
6728,0.01
6732,0.04
6737,0.04
6741,0.35
6756,0.06
6763,0.12
6765,0.32
6767,0.58
6769,0.0
6776,0.04
6778,0.01
6779,0.04
6780,0.42
6784,0.04
6785,0.37
6788,0.07
6789,0.04
6792,0.61
6793,0.0
6798,0.47
6802,0.12
6804,0.04
6809,0.01
6810,0.09
6813,0.44
6820,0.06
6821,0.1
6826,0.63
6831,0.04
6835,0.31
6868,0.06
6869,0.22
6872,0.04
6874,0.6
6875,0.09
6876,0.14
6882,0.38
6883,0.0
6885,0.04
6887,0.38
6899,0.04
6901,0.04
6905,0.04
6906,0.04
6907,0.04
6909,0.29
6920,0.01
6925,0.17
6931,0.04
6932,0.04
6939,0.04
6944,0.04
6952,0.13
6978,0.07
6985,0.0
6986,0.04
6988,0.18
6989,0.26
6992,0.04
6995,0.09
7002,0.66
7017,0.24
7028,0.04
7038,0.07
7042,0.07
7043,0.13
7051,0.0
7052,0.61
7054,0.01
7056,0.0
7061,0.04
7065,0.04
7068,0.22
7077,0.04
7084,0.1
7085,0.21
7086,0.42
7093,0.06
7096,0.13
7098,0.04
7101,0.06
7102,0.07
7106,0.03
7114,0.42
7117,0.04
7118,0.13
7122,0.04
7130,0.44
7140,0.03
7141,0.01
7144,0.07
7147,0.32
7150,0.31
7156,0.22
7157,0.04
7159,0.04
7160,0.01
7177,0.0
7179,0.36
7181,0.01
7182,0.46
7185,0.22
7186,0.07
7188,0.57
7189,0.04
7191,0.04
7205,0.04
7207,0.04
7208,0.04
7210,0.07
7211,0.04
7214,0.0
7216,0.1
7217,0.01
7219,0.22
7221,0.04
7222,0.04
7223,0.01
7224,0.0
7226,0.01
7227,0.06
7228,0.06
7229,0.04
7231,0.07
7235,0.04
7237,0.01
7243,0.04
7246,0.06
7249,0.04
7252,0.2
7253,0.06
7259,0.04
7263,0.04
7267,0.04
7269,0.09
7274,0.04
7275,0.04
7276,0.0
7278,0.04
7286,0.1
7288,0.06
7291,0.04
7304,0.04
7308,0.06
7310,0.01
7315,0.01
7318,0.04
7326,0.07
7328,0.1
7339,0.09
7340,0.04
7347,0.04
7360,0.44
7361,0.1
7363,0.0
7365,0.0
7369,0.0
7373,0.3
7374,0.88
7379,0.25
7388,0.1
7391,0.04
7406,0.13
7408,0.59
7410,0.04
7413,0.01
7416,0.04
7419,0.0
7426,0.1
7427,0.06
7432,0.06
7435,0.0
7439,0.04
7443,0.04
7445,0.46
7446,0.32
7448,0.01
7460,0.04
7464,0.06
7472,0.04
7473,0.06
7476,0.01
7477,0.04
7479,0.04
7482,0.53
7486,0.04
7490,0.04
7492,0.41
7498,0.07
7500,0.09
7508,0.18
7511,0.04
7516,0.04
7518,0.03
7519,0.07
7520,0.04
7524,0.07
7527,0.09
7528,0.18
7530,0.04
7531,0.04
7535,0.04
7537,0.04
7539,0.24
7543,0.06
7548,0.04
7550,0.3
7555,0.01
7572,0.67
7573,0.26
7577,0.06
7583,0.0
7592,0.04
7594,0.04
7595,0.03
7597,0.04
7598,0.04
7601,0.16
7603,0.33
7609,0.0
7610,0.01
7613,0.04
7617,0.0
7619,0.04
7635,0.04
7638,0.3
7641,0.0
7643,0.0
7650,0.03
7655,0.04
7669,0.04
7671,0.0
7672,0.04
7686,0.04
7689,0.04
7696,0.07
7698,0.18
7700,0.01
7701,0.04
7703,0.01
7706,0.55
7710,0.17
7711,0.06
7719,0.54
7722,0.04
7723,0.13
7724,0.04
7727,0.04
7731,0.31
7737,0.04
7747,0.0
7748,0.06
7749,0.04
7759,0.04
7764,0.07
7770,0.04
7771,0.04
7786,0.04
7792,0.69
7794,0.06
7796,0.2
7797,0.04
7800,0.04
7806,0.0
7808,0.42
7828,0.04
7829,0.14
7832,0.25
7834,0.17
7840,0.01
7842,0.03
7843,0.0
7850,0.04
7857,0.22
7876,0.04
7878,0.24
7880,0.01
7882,0.04
7894,0.06
7898,0.09
7902,0.0
7915,0.67
7918,0.13
7919,0.04
7920,0.06
7930,0.06
7932,0.04
7933,0.03
7938,0.59
7942,0.0
7950,0.0
7954,0.53
7956,0.14
7961,0.18
7969,0.06
7972,0.04
7974,0.01
7976,0.42
7980,0.07
7981,0.0
7982,0.04
7984,0.1
7985,0.04
7989,0.07
7990,0.04
7993,0.04
7994,0.04
8002,0.0
8006,0.21
8007,0.41
8008,0.2
8016,0.06
8020,0.01
8029,0.06
8042,0.16
8047,0.0
8064,0.51
8067,0.04
8070,0.1
8076,0.01
8078,0.0
8081,0.04
8083,0.04
8085,0.04
8089,0.0
8090,0.06
8093,0.01
8095,0.07
8100,0.04
8104,0.07
8107,0.04
8108,0.0
8109,0.04
8111,0.01
8121,0.21
8123,0.06
8144,0.09
8146,0.04
8147,0.55
8148,0.01
8153,0.06
8158,0.04
8163,0.45
8173,0.22
8178,0.03
8183,0.04
8187,0.3
8189,0.04
8195,0.04
8197,0.04
8209,0.2
8210,0.17
8211,0.04
8212,0.03
8213,0.06
8214,0.04
8215,0.04
8221,0.33
8224,0.04
8227,0.04
8230,0.13
8236,0.04
8237,0.26
8238,0.01
8241,0.46
8243,0.07
8244,0.04
8246,0.04
8248,0.04
8255,0.04
8256,0.0
8257,0.12
8258,0.01
8266,0.1
8268,0.04
8270,0.14
8285,0.01
8286,0.65
8287,0.0
8293,0.12
8313,0.06
8314,0.07
8316,0.04
8317,0.21
8321,0.04
8323,0.0
8330,0.55
8333,0.04
8336,0.36
8340,0.59
8341,0.04
8347,0.01
8349,0.22
8357,0.04
8365,0.0
8366,0.17
8367,0.0
8368,0.09
8369,0.01
8378,0.04
8380,0.04
8381,0.03
8390,0.55
8393,0.18
8395,0.04
8408,0.04
8414,0.1
8425,0.1
8430,0.61
8434,0.14
8437,0.0
8440,0.17
8445,0.04
8448,0.04
8449,0.04
8451,0.04
8452,0.04
8463,0.04
8469,0.03
8479,0.04
8488,0.0
8495,0.53
8497,0.2
8502,0.2
8505,0.06
8506,0.01
8510,0.04
8511,0.04
8513,0.04
8514,0.04
8515,0.1
8516,0.01
8518,0.21
8520,0.26
8521,0.04
8534,0.06
8540,0.04
8541,0.01
8544,0.07
8549,0.0
8550,0.24
8553,0.04
8556,0.04
8561,0.1
8562,0.01
8563,0.04
8564,0.0
8567,0.09
8568,0.3
8572,0.1
8573,0.04
8585,0.55
8586,0.0
8588,0.36
8590,0.45
8599,0.22
8601,0.04
8608,0.04
8611,0.67
8614,0.04
8621,0.04
8626,0.04
8629,0.04
8630,0.04
8633,0.0
8640,0.42
8644,0.04
8658,0.38
8659,0.04
8663,0.0
8668,0.0
8670,0.39
8674,0.54
8676,0.24
8684,0.04
8687,0.89
8688,0.04
8697,0.04
8698,0.64
8699,0.01
8707,0.55
8708,0.2
8709,0.9
8713,0.14
8716,0.04
8720,0.51
8728,0.63
8730,0.37
8736,0.58
8752,0.04
8754,0.51
8762,0.0
8769,0.52
8772,0.5
8782,0.0
8789,0.13
8794,0.38
8797,0.0
8804,0.25
8809,0.04
8813,0.07
8819,0.2
8821,0.04
8822,0.04
8824,0.54
8828,0.04
8831,0.04
8832,0.0
8836,0.04
8838,0.09
8839,0.21
8841,0.09
8842,0.04
8844,0.04
8848,0.2
8849,0.1
8854,0.04
8859,0.04
8861,0.04
