step_id,timestamp,submission_status,user_id
32206,1526993572,wrong,3939
32206,1526993664,wrong,3939
32206,1526996823,wrong,3939
32206,1526996865,wrong,3939
32219,1526824706,wrong,3939
32219,1526824731,wrong,3939
32219,1526824749,correct,3939
120745,1526824131,correct,3939
31971,1526893419,correct,12290
31972,1526892906,correct,12290
31976,1526892835,correct,12290
31977,1526892435,correct,12290
31978,1526894151,correct,12290
32219,1526892342,correct,12290
120745,1526892169,wrong,12290
120745,1526892213,wrong,12290
120745,1526892231,correct,12290
31971,1526912180,correct,3388
31972,1526906979,wrong,3388
31972,1526907004,wrong,3388
31972,1526907095,correct,3388
31976,1526906913,correct,3388
31977,1526906122,correct,3388
31978,1526913504,wrong,3388
31978,1526913527,wrong,3388
31978,1526913536,wrong,3388
31978,1526913541,wrong,3388
31978,1526913552,wrong,3388
31978,1526913615,wrong,3388
31978,1526913643,correct,3388
32219,1526906032,correct,3388
32812,1526904787,correct,3388
32929,1526904684,correct,3388
120745,1526905951,correct,3388
31971,1526922100,correct,19980
31972,1526919975,wrong,19980
31972,1526919988,correct,19980
31976,1526919857,correct,19980
31977,1526919134,correct,19980
31978,1526925237,wrong,19980
31978,1526925324,wrong,19980
31978,1526925394,wrong,19980
31978,1526925470,wrong,19980
31978,1526925485,correct,19980
32219,1526919040,correct,19980
120745,1526918927,correct,19980
31971,1526922101,wrong,23450
31971,1526922128,wrong,23450
31971,1526922223,correct,23450
31972,1526918501,correct,23450
31976,1526918291,wrong,23450
31976,1526918324,correct,23450
31977,1526917472,wrong,23450
31977,1526917496,wrong,23450
31977,1526917572,correct,23450
31978,1526925671,wrong,23450
31978,1526925966,wrong,23450
31978,1526926504,wrong,23450
31978,1526926531,wrong,23450
31978,1526926607,wrong,23450
32219,1526917339,correct,23450
120745,1526917153,wrong,23450
120745,1526917172,correct,23450
31971,1526931675,wrong,3631
31971,1526931695,correct,3631
31972,1526930102,wrong,3631
31972,1526930186,wrong,3631
31972,1526930252,correct,3631
31976,1526929780,wrong,3631
31976,1526930035,correct,3631
31977,1526929175,wrong,3631
31977,1526929244,correct,3631
31978,1526932855,wrong,3631
31978,1526932977,wrong,3631
31978,1526933003,wrong,3631
31978,1526933079,correct,3631
32031,1527016975,wrong,3631
32031,1527017223,wrong,3631
32031,1527018004,wrong,3631
32031,1527018061,wrong,3631
32031,1527018112,wrong,3631
32031,1527018155,correct,3631
32173,1527018522,correct,3631
32174,1527018652,correct,3631
32175,1527018699,correct,3631
32219,1526929036,correct,3631
120745,1526928802,wrong,3631
120745,1526928832,correct,3631
31971,1527005155,correct,7492
31972,1527005043,correct,7492
31976,1527005003,correct,7492
31977,1527004041,correct,7492
31978,1527005696,correct,7492
31979,1527014112,wrong,7492
31979,1527014141,wrong,7492
31979,1527014181,wrong,7492
31979,1527014387,correct,7492
31981,1527017164,correct,7492
31983,1527013807,wrong,7492
31983,1527013865,correct,7492
31986,1527017367,correct,7492
31988,1527017279,correct,7492
31991,1527020352,correct,7492
32031,1527007022,wrong,7492
32031,1527007042,wrong,7492
32031,1527007060,wrong,7492
32031,1527007077,wrong,7492
32031,1527007219,wrong,7492
32031,1527010107,wrong,7492
32031,1527010148,correct,7492
32075,1527010324,correct,7492
32089,1527017527,correct,7492
32173,1527007395,correct,7492
32174,1527007433,wrong,7492
32174,1527007456,wrong,7492
32174,1527010167,correct,7492
32175,1527007482,correct,7492
32190,1527019604,wrong,7492
32190,1527019606,wrong,7492
32190,1527019631,correct,7492
32198,1527010440,wrong,7492
32198,1527010453,wrong,7492
32198,1527010481,wrong,7492
32198,1527010496,correct,7492
32202,1527010739,wrong,7492
32202,1527010896,wrong,7492
32202,1527011206,correct,7492
32206,1527012560,correct,7492
32219,1527003982,correct,7492
32244,1527017702,wrong,7492
32244,1527017722,correct,7492
32795,1527019724,correct,7492
32809,1527019793,correct,7492
32810,1527019872,correct,7492
120745,1526999085,wrong,7492
120745,1526999118,correct,7492
31977,1526857673,wrong,24906
31977,1526857704,wrong,24906
31977,1526857714,wrong,24906
31977,1526857733,correct,24906
32219,1526857451,wrong,24906
32219,1526857502,wrong,24906
32219,1526857570,correct,24906
32812,1526822736,correct,24906
32929,1526822693,correct,24906
120745,1526857184,correct,24906
31971,1527026603,correct,7446
31972,1527025455,wrong,7446
31972,1527025485,correct,7446
31976,1527025086,wrong,7446
31976,1527025308,wrong,7446
31976,1527025370,correct,7446
31977,1527024428,correct,7446
31978,1527027708,correct,7446
32031,1527058803,wrong,7446
32031,1527060053,wrong,7446
32031,1527061196,wrong,7446
32031,1527061268,wrong,7446
32031,1527061356,wrong,7446
32031,1527061995,wrong,7446
32031,1527062054,wrong,7446
32175,1527028230,correct,7446
32219,1527024267,correct,7446
32812,1527022263,correct,7446
32929,1527022201,correct,7446
120745,1527024192,correct,7446
31971,1527055855,correct,18342
31972,1527054566,correct,18342
31976,1527054460,correct,18342
31977,1527053871,wrong,18342
31977,1527053887,correct,18342
31978,1527056949,wrong,18342
31978,1527056971,wrong,18342
31978,1527057005,wrong,18342
31978,1527057048,wrong,18342
32219,1527053736,wrong,18342
32219,1527054616,correct,18342
32929,1527005826,correct,18342
120745,1527053603,correct,18342
31971,1527060585,correct,10697
31972,1527057038,wrong,10697
31972,1527057096,correct,10697
31976,1527056551,wrong,10697
31976,1527056577,wrong,10697
31976,1527056705,correct,10697
31976,1527056815,correct,10697
31977,1527054695,correct,10697
31978,1527063194,wrong,10697
31978,1527063700,wrong,10697
31978,1527063907,wrong,10697
31978,1527063930,wrong,10697
31978,1527063975,correct,10697
32219,1527054439,correct,10697
32812,1526985444,correct,10697
32929,1526985207,correct,10697
120745,1527054066,correct,10697
31971,1527064969,correct,10448
31972,1527064006,wrong,10448
31972,1527064020,correct,10448
31976,1527063859,correct,10448
31977,1527063417,correct,10448
31978,1527065641,wrong,10448
31978,1527065851,correct,10448
32219,1527063232,correct,10448
32812,1526894908,correct,10448
32929,1526894823,correct,10448
120745,1527063021,correct,10448
31971,1527070902,correct,8340
31972,1527070198,correct,8340
31976,1527070129,correct,8340
31977,1527069647,correct,8340
31978,1527071448,correct,8340
32031,1527147943,correct,8340
32075,1527150481,wrong,8340
32075,1527150508,wrong,8340
32075,1527150557,wrong,8340
32075,1527150604,wrong,8340
32075,1527150718,wrong,8340
32075,1527150749,correct,8340
32173,1527148065,correct,8340
32174,1527148250,correct,8340
32175,1527148303,correct,8340
32198,1527151254,correct,8340
32202,1527153114,correct,8340
32206,1527238842,correct,8340
32219,1527069351,correct,8340
32812,1527068444,correct,8340
32929,1527068382,correct,8340
120745,1527069211,correct,8340
31971,1527073808,wrong,12677
31971,1527073862,correct,12677
31972,1527072487,correct,12677
31976,1527072355,correct,12677
31977,1527071768,wrong,12677
31977,1527071791,correct,12677
31978,1527075087,wrong,12677
31978,1527075271,wrong,12677
31978,1527075298,correct,12677
31979,1527167762,correct,12677
31983,1527166998,correct,12677
32031,1527158512,wrong,12677
32031,1527158557,correct,12677
32075,1527161756,correct,12677
32173,1527158764,correct,12677
32174,1527159049,correct,12677
32175,1527159114,correct,12677
32198,1527162230,correct,12677
32202,1527163812,wrong,12677
32202,1527163931,wrong,12677
32202,1527164000,wrong,12677
32202,1527165051,wrong,12677
32202,1527165156,wrong,12677
32202,1527165289,correct,12677
32206,1527166071,correct,12677
32219,1527071574,correct,12677
120745,1527069407,correct,12677
31971,1527076431,correct,8585
31972,1527073372,correct,8585
31976,1527073207,correct,8585
31977,1527071318,correct,8585
31978,1527077896,correct,8585
31979,1527185221,correct,8585
31981,1527192489,correct,8585
31983,1527181961,correct,8585
31986,1527193771,correct,8585
31988,1527193313,correct,8585
31991,1527240297,correct,8585
32031,1527087316,correct,8585
32075,1527154713,correct,8585
32089,1527194268,correct,8585
32173,1527088027,correct,8585
32174,1527088730,correct,8585
32175,1527088995,correct,8585
32190,1527238230,correct,8585
32198,1527156331,wrong,8585
32198,1527156421,correct,8585
32202,1527159384,wrong,8585
32202,1527159513,wrong,8585
32202,1527159682,wrong,8585
32202,1527159775,correct,8585
32206,1527160910,correct,8585
32219,1527070871,correct,8585
32244,1527195343,correct,8585
32795,1527238924,wrong,8585
32795,1527238962,correct,8585
32809,1527239350,correct,8585
32810,1527239688,correct,8585
120745,1527069944,correct,8585
31971,1527087966,wrong,8330
31971,1527087994,wrong,8330
31971,1527088021,correct,8330
31972,1527086769,wrong,8330
31972,1527086798,correct,8330
31976,1527086678,correct,8330
31977,1527086031,correct,8330
31978,1527089095,wrong,8330
31978,1527089429,wrong,8330
31978,1527089584,correct,8330
32031,1527105402,wrong,8330
32031,1527105500,correct,8330
32173,1527105669,wrong,8330
32173,1527105734,wrong,8330
32173,1527106129,wrong,8330
32173,1527106202,correct,8330
32174,1527107267,correct,8330
32175,1527107321,correct,8330
32219,1527085911,correct,8330
120745,1527085704,correct,8330
31971,1527088985,correct,3515
31972,1527083838,correct,3515
31976,1527083098,wrong,3515
31976,1527083453,correct,3515
31977,1527068373,correct,3515
31978,1527090183,correct,3515
32031,1527162929,correct,3515
32075,1527170094,wrong,3515
32075,1527170196,wrong,3515
32075,1527170250,wrong,3515
32075,1527172772,wrong,3515
32075,1527173915,wrong,3515
32075,1527173947,wrong,3515
32075,1527174210,wrong,3515
32075,1527174307,wrong,3515
32075,1527174876,wrong,3515
32075,1527175557,wrong,3515
32075,1527175977,wrong,3515
32075,1527175989,correct,3515
32173,1527164080,correct,3515
32174,1527166640,correct,3515
32175,1527166670,correct,3515
32219,1527068153,correct,3515
120745,1527036738,wrong,3515
120745,1527036769,correct,3515
31971,1527101092,correct,11584
31972,1527100108,correct,11584
31976,1527100020,correct,11584
31977,1527099288,wrong,11584
31977,1527099350,correct,11584
31978,1527102417,correct,11584
32219,1527099173,correct,11584
120745,1527098974,correct,11584
31971,1527103306,correct,23611
31972,1527103273,correct,23611
31976,1527103260,correct,23611
31977,1527103176,correct,23611
31978,1527103343,correct,23611
31979,1527103734,correct,23611
31981,1527103768,correct,23611
31983,1527103703,correct,23611
31986,1527103814,correct,23611
31988,1527103787,correct,23611
31991,1527104019,correct,23611
32031,1527103394,correct,23611
32075,1527103530,correct,23611
32089,1527103870,correct,23611
32173,1527103419,correct,23611
32174,1527103450,correct,23611
32175,1527103485,correct,23611
32190,1527103933,correct,23611
32198,1527103555,correct,23611
32202,1527103589,correct,23611
32206,1527103645,correct,23611
32219,1527103144,correct,23611
32244,1527103888,correct,23611
32795,1527103949,correct,23611
32809,1527103976,correct,23611
32810,1527104005,correct,23611
120745,1527103118,correct,23611
31971,1527146585,wrong,15982
31971,1527146629,wrong,15982
31971,1527146639,wrong,15982
31971,1527146660,correct,15982
31972,1527092847,correct,15982
31976,1527092243,wrong,15982
31976,1527092283,wrong,15982
31976,1527092295,wrong,15982
31976,1527092318,wrong,15982
31976,1527092461,correct,15982
31977,1527087933,wrong,15982
31977,1527088110,correct,15982
32219,1527087752,correct,15982
32812,1527085013,correct,15982
32929,1527084855,correct,15982
120745,1527087354,correct,15982
31971,1527157938,correct,8754
31972,1527154190,correct,8754
31976,1527153998,correct,8754
31977,1527152832,correct,8754
31978,1527159099,correct,8754
31979,1527183605,wrong,8754
31979,1527183647,wrong,8754
31979,1527183693,wrong,8754
31979,1527183827,correct,8754
31981,1527233340,wrong,8754
31981,1527233360,correct,8754
31983,1527182395,correct,8754
31986,1527238180,correct,8754
31988,1527233844,correct,8754
31991,1527257730,wrong,8754
31991,1527257735,correct,8754
32031,1527164036,correct,8754
32075,1527171479,wrong,8754
32075,1527171648,correct,8754
32089,1527238572,correct,8754
32173,1527164396,correct,8754
32174,1527165166,correct,8754
32175,1527165253,correct,8754
32190,1527247709,correct,8754
32198,1527172188,correct,8754
32202,1527173452,wrong,8754
32202,1527175878,correct,8754
32206,1527180114,correct,8754
32219,1527152588,correct,8754
32244,1527239207,correct,8754
32795,1527249288,wrong,8754
32795,1527249923,correct,8754
32809,1527257435,correct,8754
32810,1527257645,correct,8754
120745,1527152394,correct,8754
31971,1527159569,wrong,15692
31971,1527159590,correct,15692
31972,1527157631,correct,15692
31976,1527157231,wrong,15692
31976,1527157239,correct,15692
31977,1527155759,correct,15692
31978,1527222335,correct,15692
32219,1527155341,wrong,15692
32219,1527155364,correct,15692
32812,1527084668,correct,15692
32929,1527084542,correct,15692
120745,1527154952,correct,15692
31971,1527166906,wrong,25485
31971,1527166959,correct,25485
31972,1527165029,wrong,25485
31972,1527165046,wrong,25485
31972,1527165070,correct,25485
31976,1527163895,wrong,25485
31976,1527164067,wrong,25485
31976,1527164076,wrong,25485
31976,1527164088,wrong,25485
31976,1527164193,wrong,25485
31976,1527164344,wrong,25485
31976,1527164382,wrong,25485
31976,1527164440,wrong,25485
31976,1527164531,wrong,25485
31976,1527164546,wrong,25485
31976,1527164591,wrong,25485
31976,1527164616,wrong,25485
31976,1527164646,correct,25485
31977,1527162742,wrong,25485
31977,1527162769,wrong,25485
31977,1527162801,correct,25485
31978,1527169000,wrong,25485
31978,1527169021,correct,25485
32031,1527272515,wrong,25485
32031,1527272547,wrong,25485
32031,1527272571,wrong,25485
32031,1527272703,wrong,25485
32031,1527272708,wrong,25485
32031,1527272729,wrong,25485
32031,1527272774,correct,25485
32173,1527273721,correct,25485
32174,1527274398,correct,25485
32175,1527274432,correct,25485
32219,1527162521,correct,25485
120745,1527162382,correct,25485
31971,1527173025,wrong,23841
31971,1527173425,wrong,23841
31971,1527173483,wrong,23841
31971,1527174280,wrong,23841
31971,1527174318,wrong,23841
31971,1527174378,wrong,23841
31971,1527174405,wrong,23841
31971,1527174471,correct,23841
31972,1527171478,wrong,23841
31972,1527171565,correct,23841
31976,1527108260,wrong,23841
31976,1527108332,wrong,23841
31976,1527108486,wrong,23841
31976,1527169517,wrong,23841
31976,1527171038,correct,23841
31977,1527107318,wrong,23841
31977,1527107468,wrong,23841
31977,1527107516,wrong,23841
31977,1527107552,correct,23841
31978,1527175278,wrong,23841
31983,1527266053,wrong,23841
31983,1527266352,wrong,23841
31983,1527266450,wrong,23841
31983,1527266880,wrong,23841
31983,1527267035,wrong,23841
31983,1527267113,wrong,23841
31983,1527267220,wrong,23841
31983,1527267263,wrong,23841
31983,1527267307,wrong,23841
31983,1527267335,wrong,23841
31983,1527267373,wrong,23841
31983,1527267403,wrong,23841
31983,1527267521,wrong,23841
31983,1527267547,wrong,23841
31983,1527267670,wrong,23841
32173,1527181516,wrong,23841
32173,1527181586,wrong,23841
32173,1527182172,wrong,23841
32173,1527182251,wrong,23841
32173,1527182292,wrong,23841
32173,1527182508,wrong,23841
32173,1527182565,wrong,23841
32173,1527182655,wrong,23841
32173,1527182693,wrong,23841
32173,1527182739,wrong,23841
32173,1527182798,wrong,23841
32173,1527182819,wrong,23841
32173,1527182927,wrong,23841
32173,1527183080,wrong,23841
32173,1527183221,wrong,23841
32173,1527183231,wrong,23841
32173,1527183286,wrong,23841
32175,1527180830,correct,23841
32219,1527106869,wrong,23841
32219,1527106931,correct,23841
120745,1527103122,correct,23841
31971,1527175570,wrong,15677
31971,1527175659,wrong,15677
31971,1527175686,correct,15677
31972,1527172825,wrong,15677
31972,1527172941,wrong,15677
31972,1527172974,wrong,15677
31972,1527173419,correct,15677
31976,1527172735,correct,15677
31977,1527171943,correct,15677
31978,1527176660,wrong,15677
31978,1527176700,wrong,15677
31978,1527177039,wrong,15677
31978,1527177138,wrong,15677
32219,1527171195,correct,15677
120745,1527170918,correct,15677
31971,1527190136,wrong,19486
31971,1527190217,correct,19486
31972,1527174678,wrong,19486
31972,1527174704,wrong,19486
31972,1527174732,correct,19486
31976,1527174026,wrong,19486
31976,1527174068,wrong,19486
31976,1527174109,correct,19486
31977,1527172955,correct,19486
31978,1527191437,wrong,19486
31978,1527191491,wrong,19486
31978,1527191504,wrong,19486
31978,1527195644,correct,19486
32219,1527169181,wrong,19486
32219,1527170075,wrong,19486
32219,1527170226,correct,19486
32812,1527153546,correct,19486
32929,1527153512,correct,19486
120745,1527168775,correct,19486
31971,1527190331,wrong,9626
31971,1527190348,correct,9626
31972,1527189692,correct,9626
31976,1527189543,correct,9626
31977,1527188707,correct,9626
32219,1527188591,correct,9626
32812,1527187556,wrong,9626
32812,1527187563,correct,9626
32929,1527187453,correct,9626
120745,1527188447,correct,9626
31971,1527229730,wrong,1472
31971,1527229743,wrong,1472
31971,1527229771,wrong,1472
31971,1527229793,wrong,1472
31971,1527229853,correct,1472
31972,1527227249,wrong,1472
31972,1527227286,wrong,1472
31972,1527227343,wrong,1472
31972,1527227723,correct,1472
31976,1527226883,correct,1472
31977,1527226004,correct,1472
31978,1527231657,wrong,1472
31978,1527234317,wrong,1472
31978,1527234375,wrong,1472
31978,1527234470,wrong,1472
31978,1527234616,wrong,1472
31978,1527234730,wrong,1472
31978,1527234749,wrong,1472
31978,1527234814,wrong,1472
31978,1527234880,correct,1472
32219,1527225461,wrong,1472
32219,1527225497,wrong,1472
32219,1527225532,wrong,1472
32219,1527225627,wrong,1472
32219,1527225690,correct,1472
32812,1527078879,correct,1472
32929,1527078807,correct,1472
120745,1527225217,correct,1472
31971,1527269858,wrong,10471
31971,1527269873,correct,10471
31972,1527266889,wrong,10471
31972,1527266921,correct,10471
31976,1527266639,correct,10471
31977,1527263913,wrong,10471
31977,1527263934,correct,10471
31978,1527291124,correct,10471
32219,1527263737,wrong,10471
32219,1527263760,correct,10471
32929,1527197402,correct,10471
120745,1527263591,correct,10471
31971,1527280437,correct,20942
31972,1527273525,wrong,20942
31972,1527273542,wrong,20942
31972,1527273579,wrong,20942
31972,1527273592,wrong,20942
31972,1527273612,wrong,20942
31972,1527273663,correct,20942
31976,1527273455,correct,20942
31977,1527272669,correct,20942
31978,1527281592,correct,20942
32031,1527317367,wrong,20942
32031,1527317489,correct,20942
32075,1527324834,wrong,20942
32075,1527324857,correct,20942
32173,1527318354,correct,20942
32174,1527319003,correct,20942
32175,1527319025,correct,20942
32198,1527325289,wrong,20942
32198,1527325305,correct,20942
32219,1527271957,correct,20942
120745,1527240521,wrong,20942
120745,1527240546,correct,20942
31971,1527280911,correct,8644
31972,1527279223,correct,8644
31976,1527278090,correct,8644
31977,1527274740,correct,8644
31978,1527285031,correct,8644
31979,1527372960,correct,8644
31981,1527421685,wrong,8644
31981,1527421714,correct,8644
31983,1527371159,correct,8644
31986,1527425582,correct,8644
31988,1527425388,correct,8644
31991,1527436701,correct,8644
32031,1527335811,wrong,8644
32031,1527335872,wrong,8644
32031,1527335916,wrong,8644
32031,1527335946,wrong,8644
32031,1527336205,wrong,8644
32031,1527336375,wrong,8644
32031,1527336677,correct,8644
32075,1527340837,wrong,8644
32075,1527340909,correct,8644
32089,1527426106,correct,8644
32173,1527337220,correct,8644
32174,1527337791,correct,8644
32175,1527337906,correct,8644
32190,1527434021,correct,8644
32198,1527341259,correct,8644
32202,1527438019,correct,8644
32206,1527439520,correct,8644
32219,1527274443,correct,8644
32244,1527427955,correct,8644
32795,1527434619,correct,8644
32809,1527435694,correct,8644
32810,1527435929,correct,8644
120745,1527274078,correct,8644
31971,1527281080,correct,904
31972,1527280283,correct,904
31976,1527280096,correct,904
31977,1527279727,correct,904
31978,1527281911,correct,904
31983,1527433185,correct,904
31991,1527325392,correct,904
32031,1527324164,wrong,904
32031,1527324337,correct,904
32075,1527348937,wrong,904
32075,1527349146,correct,904
32173,1527324717,correct,904
32174,1527325310,correct,904
32175,1527314694,correct,904
32198,1527349270,wrong,904
32198,1527349336,correct,904
32202,1527431270,wrong,904
32202,1527431922,correct,904
32206,1527432932,correct,904
32219,1527279594,correct,904
32812,1527278134,correct,904
32929,1527278112,correct,904
120745,1527279486,correct,904
32812,1526820569,correct,10531
32929,1526907766,correct,10531
31971,1527341048,correct,24261
31972,1527339849,wrong,24261
31972,1527339920,correct,24261
31976,1527339790,correct,24261
31977,1527336608,correct,24261
31978,1527343611,correct,24261
31979,1527460843,wrong,24261
31979,1527460864,correct,24261
31983,1527450088,wrong,24261
31983,1527450124,correct,24261
32031,1527352095,correct,24261
32075,1527355682,correct,24261
32173,1527352315,correct,24261
32174,1527352472,correct,24261
32175,1527352515,correct,24261
32198,1527355833,correct,24261
32202,1527358582,wrong,24261
32202,1527358603,correct,24261
32206,1527370510,wrong,24261
