user_id,is_gone
770,0.39
779,0.06
800,0.08
801,0.02
804,0.06
805,0.06
810,0.06
820,0.02
829,0.06
832,0.06
837,0.1
845,0.06
848,0.0
850,0.02
864,0.06
874,0.0
880,0.11
886,0.54
897,0.06
898,0.18
901,0.6
904,0.71
907,0.0
918,0.02
920,0.28
926,0.0
933,0.1
936,0.02
937,0.06
952,0.06
953,0.15
960,0.54
970,0.44
971,0.02
972,0.32
973,0.0
980,0.36
988,0.0
999,0.1
1003,0.25
1010,0.1
1023,0.06
1041,0.11
1044,0.25
1049,0.58
1054,0.29
1055,0.0
1059,0.06
1061,0.55
1068,0.06
1071,0.02
1083,0.06
1087,0.06
1092,0.15
1099,0.06
1100,0.26
1102,0.06
1115,0.06
1131,0.0
1132,0.08
1134,0.23
1135,0.02
1137,0.13
1138,0.1
1145,0.1
1149,0.33
1152,0.06
1153,0.25
1154,0.06
1156,0.06
1157,0.06
1164,0.62
1171,0.44
1175,0.06
1182,0.06
1187,0.6
1192,0.06
1195,0.0
1197,0.02
1202,0.06
1211,0.17
1212,0.0
1214,0.0
1219,0.06
1232,0.0
1238,0.06
1242,0.06
1245,0.1
1246,0.5
1253,0.02
1263,0.0
1269,0.0
1273,0.02
1274,0.15
1275,0.02
1276,0.0
1279,0.0
1280,0.06
1285,0.06
1288,0.06
1302,0.23
1307,0.0
1308,0.02
1309,0.06
1313,0.26
1314,0.08
1322,0.06
1325,0.06
1332,0.06
1334,0.06
1339,0.02
1340,0.08
1341,0.1
1347,0.17
1349,0.1
1354,0.26
1356,0.21
1357,0.0
1358,0.2
1359,0.9
1365,0.28
1367,0.08
1369,0.1
1374,0.0
1375,0.06
1379,0.0
1384,0.08
1385,0.06
1387,0.02
1392,0.18
1399,0.06
1403,0.06
1407,0.02
1412,0.15
1413,0.1
1414,0.06
1420,0.11
1426,0.61
1432,0.02
1436,0.06
1437,0.06
1438,0.46
1441,0.77
1442,0.1
1452,0.06
1455,0.02
1457,0.33
1458,0.28
1459,0.7
1460,0.1
1464,0.06
1465,0.06
1469,0.13
1472,0.37
1485,0.0
1488,0.45
1489,0.02
1494,0.13
1501,0.08
1506,0.06
1510,0.25
1520,0.31
1522,0.06
1523,0.06
1524,0.06
1525,0.06
1540,0.06
1541,0.04
1543,0.2
1550,0.28
1551,0.13
1554,0.2
1556,0.11
1563,0.17
1564,0.06
1566,0.06
1571,0.51
1580,0.28
1584,0.35
1587,0.06
1592,0.06
1597,0.06
1608,0.0
1610,0.08
1611,0.41
1619,0.06
1620,0.18
1623,0.1
1630,0.26
1636,0.06
1640,0.28
1641,0.06
1646,0.02
1650,0.06
1658,0.02
1667,0.06
1674,0.06
1689,0.0
1690,0.1
1693,0.08
1704,0.1
1706,0.06
1713,0.0
1716,0.02
1717,0.06
1719,0.1
1720,0.13
1725,0.15
1728,0.0
1731,0.2
1739,0.02
1745,0.02
1747,0.11
1748,0.55
1751,0.06
1754,0.0
1763,0.06
1764,0.06
1767,0.64
1771,0.1
1775,0.06
1777,0.0
1779,0.06
1782,0.08
1783,0.06
1785,0.11
1786,0.08
1797,0.1
1800,0.08
1803,0.13
1821,0.1
1822,0.06
1830,0.06
1831,0.08
1832,0.13
1835,0.33
1837,0.06
1840,0.68
1849,0.15
1855,0.06
1858,0.04
1872,0.0
1873,0.35
1882,0.61
1883,0.06
1887,0.51
1891,0.0
1893,0.59
1918,0.25
1923,0.06
1939,0.0
1947,0.06
1953,0.48
1954,0.11
1956,0.51
1958,0.08
1960,0.32
1961,0.25
1962,0.68
1967,0.2
1968,0.06
1974,0.0
1981,0.06
1985,0.06
1988,0.17
1993,0.0
1998,0.02
2000,0.1
2012,0.0
2016,0.28
2018,0.29
2019,0.15
2026,0.17
2033,0.06
2034,0.18
2036,0.04
2041,0.02
2042,0.06
2044,0.26
2052,0.02
2060,0.06
2061,0.1
2062,0.08
2063,0.11
2064,0.0
2066,0.06
2068,0.0
2069,0.06
2070,0.02
2073,0.06
2077,0.1
2079,0.17
2089,0.02
2091,0.06
2095,0.06
2097,0.0
2100,0.06
2101,0.23
2107,0.32
2109,0.08
2111,0.2
2114,0.02
2117,0.44
2120,0.11
2126,0.0
2128,0.02
2146,0.06
2149,0.65
2158,0.1
2160,0.02
2172,0.26
2174,0.1
2180,0.78
2187,0.11
2196,0.06
2199,0.06
2201,0.23
2202,0.06
2203,0.17
2208,0.06
2220,0.56
2224,0.06
2231,0.11
2235,0.06
2244,0.06
2256,0.06
2270,0.11
2275,0.02
2288,0.0
2299,0.11
2305,0.58
2306,0.37
2309,0.06
2313,0.11
2316,0.1
2317,0.11
2326,0.02
2338,0.06
2343,0.25
2346,0.06
2347,0.06
2362,0.02
2364,0.06
2365,0.21
2372,0.06
2376,0.1
2379,0.06
2380,0.26
2382,0.1
2384,0.91
2389,0.06
2397,0.06
2398,0.18
2401,0.0
2411,0.0
2423,0.28
2426,0.8
2430,0.2
2434,0.66
2435,0.35
2439,0.13
2441,0.06
2448,0.06
2454,0.06
2465,0.11
2466,0.02
2483,0.04
2492,0.06
2493,0.06
2494,0.18
2501,0.11
2504,0.1
2506,0.1
2517,0.28
2518,0.04
2521,0.06
2524,0.13
2527,0.06
2531,0.08
2535,0.45
2540,0.64
2544,0.02
2545,0.23
2551,0.06
2552,0.02
2558,0.21
2562,0.0
2563,0.26
2568,0.06
2572,0.06
2584,0.06
2585,0.02
2590,0.0
2593,0.06
2596,0.06
2603,0.06
2607,0.37
2610,0.51
2623,0.06
2628,0.08
2629,0.06
2633,0.0
2645,0.17
2646,0.13
2653,0.06
2667,0.02
2668,0.06
2669,0.72
2671,0.02
2676,0.2
2688,0.1
2699,0.06
2714,0.02
2715,0.08
2720,0.36
2722,0.06
2723,0.11
2728,0.06
2738,0.26
2747,0.06
2757,0.06
2760,0.06
2763,0.06
2769,0.36
2771,0.47
2772,0.25
2777,0.02
2779,0.02
2782,0.18
2790,0.06
2808,0.53
2809,0.02
2810,0.06
2814,0.06
2815,0.17
2819,0.06
2821,0.1
2823,0.04
2827,0.29
2834,0.1
2835,0.04
2846,0.06
2852,0.06
2860,0.62
2862,0.56
2863,0.75
2864,0.1
2866,0.1
2868,0.06
2869,0.06
2871,0.26
2880,0.26
2884,0.08
2889,0.06
2893,0.08
2897,0.11
2898,0.26
2906,0.56
2907,0.48
2911,0.18
2914,0.65
2920,0.37
2921,0.11
2935,0.06
2939,0.17
2947,0.25
2955,0.06
2956,0.06
2959,0.0
2961,0.1
2963,0.06
2968,0.06
2970,0.06
2973,0.52
2974,0.1
2976,0.43
2977,0.4
2985,0.06
2992,0.06
2993,0.0
2994,0.26
3002,0.45
3004,0.06
3006,0.0
3008,0.8
3010,0.02
3013,0.06
3017,0.06
3024,0.56
3028,0.0
3031,0.06
3040,0.0
3043,0.11
3048,0.06
3054,0.04
3055,0.0
3059,0.06
3075,0.13
3077,0.2
3079,0.04
3080,0.02
3082,0.11
3086,0.11
3093,0.6
3097,0.02
3108,0.1
3110,0.64
3114,0.33
3115,0.62
3120,0.02
3128,0.29
3136,0.11
3141,0.23
3145,0.06
3156,0.06
3160,0.02
3169,0.02
3170,0.0
3171,0.06
3172,0.21
3191,0.0
3192,0.57
3193,0.06
3197,0.06
3199,0.06
3202,0.06
3207,0.0
3209,0.02
3212,0.21
3214,0.13
3215,0.08
3216,0.06
3217,0.31
3218,0.06
3221,0.06
3227,0.06
3235,0.17
3238,0.25
3239,0.86
3244,0.06
3245,0.0
3252,0.0
3256,0.06
3263,0.06
3267,0.32
3268,0.0
3273,0.06
3274,0.5
3276,0.2
3277,0.0
3279,0.06
3283,0.1
3286,0.06
3289,0.0
3302,0.06
3305,0.21
3313,0.1
3314,0.58
3321,0.08
3349,0.06
3350,0.0
3351,0.15
3352,0.06
3364,0.06
3370,0.31
3374,0.1
3376,0.06
3383,0.08
3388,0.28
3394,0.06
3400,0.11
3401,0.23
3402,0.69
3403,0.18
3404,0.18
3406,0.06
3414,0.77
3418,0.55
3420,0.21
3421,0.08
3422,0.1
3426,0.06
3434,0.18
3435,0.62
3439,0.1
3443,0.2
3452,0.02
3462,0.06
3463,0.06
3465,0.02
3472,0.06
3478,0.06
3479,0.08
3484,0.06
3489,0.06
3493,0.02
3494,0.06
3496,0.04
3498,0.02
3502,0.18
3505,0.06
3513,0.25
3514,0.08
3515,0.32
3517,0.02
3532,0.06
3539,0.61
3542,0.06
3543,0.0
3558,0.1
3567,0.06
3570,0.0
3571,0.06
3575,0.54
3577,0.06
3596,0.13
3603,0.06
3608,0.54
3609,0.08
3617,0.02
3628,0.06
3631,0.29
3637,0.08
3640,0.02
3641,0.1
3649,0.02
3650,0.25
3653,0.08
3662,0.15
3663,0.04
3665,0.02
3671,0.25
3672,0.04
3674,0.04
3681,0.11
3686,0.06
3688,0.06
3689,0.21
3690,0.36
3691,0.0
3693,0.08
3696,0.21
3699,0.06
3707,0.15
3714,0.06
3716,0.06
3722,0.06
3729,0.2
3733,0.06
3748,0.47
3752,0.15
3753,0.04
3756,0.08
3760,0.11
3768,0.67
3769,0.06
3772,0.06
3773,0.06
3776,0.26
3781,0.41
3782,0.06
3790,0.02
3793,0.29
3794,0.0
3803,0.25
3804,0.06
3805,0.21
3810,0.06
3811,0.1
3818,0.17
3820,0.25
3826,0.0
3830,0.11
3832,0.1
3835,0.06
3845,0.0
3850,0.0
3851,0.06
3852,0.0
3862,0.06
3872,0.28
3874,0.04
3877,0.06
3878,0.06
3885,0.11
3889,0.2
3890,0.06
3894,0.02
3902,0.11
3903,0.06
3911,0.06
3912,0.06
3918,0.13
3919,0.08
3924,0.1
3925,0.06
3930,0.06
3934,0.06
3939,0.56
3940,0.8
3942,0.06
3944,0.06
3945,0.06
3953,0.1
3954,0.02
3957,0.1
3959,0.06
3970,0.68
3973,0.06
3981,0.11
3982,0.1
3984,0.25
3994,0.0
3997,0.06
4003,0.06
4008,0.06
4016,0.25
4018,0.31
4021,0.08
4035,0.55
4038,0.06
4039,0.06
4042,0.29
4046,0.77
4056,0.06
4063,0.52
4064,0.6
4065,0.53
4066,0.0
4070,0.08
4072,0.06
4075,0.0
4077,0.48
4094,0.47
4096,0.06
4097,0.06
4098,0.06
4104,0.0
4109,0.25
4116,0.06
4118,0.23
4125,0.1
4127,0.08
4135,0.06
4140,0.1
4143,0.06
4145,0.1
4159,0.06
4165,0.06
4169,0.1
4170,0.0
4178,0.25
4183,0.08
4186,0.15
4187,0.08
4191,0.06
4194,0.58
4196,0.62
4202,0.06
4203,0.06
4207,0.06
4216,0.08
4217,0.04
4219,0.65
4224,0.55
4226,0.02
4227,0.02
4233,0.25
4242,0.15
4244,0.32
4247,0.21
4254,0.92
4260,0.06
4261,0.21
4263,0.06
4269,0.47
4271,0.06
4281,0.0
4284,0.08
4293,0.0
4298,0.06
4301,0.26
4302,0.06
4319,0.06
4322,0.6
4323,0.06
4327,0.1
4329,0.13
4330,0.18
4333,0.06
4337,0.55
4345,0.1
4346,0.13
4348,0.06
4356,0.0
4368,0.17
4371,0.06
4377,0.08
4378,0.18
4388,0.11
4402,0.0
4407,0.06
4408,0.21
4410,0.06
4412,0.06
4413,0.08
4414,0.32
4415,0.06
4423,0.06
4424,0.13
4426,0.2
4428,0.06
4436,0.08
4452,0.06
4459,0.44
4464,0.08
4467,0.1
4469,0.06
4470,0.1
4473,0.1
4474,0.0
4477,0.06
4484,0.06
4485,0.06
4487,0.1
4488,0.08
4489,0.1
4491,0.0
4501,0.28
4510,0.06
4511,0.5
4523,0.29
4528,0.06
4543,0.1
4545,0.04
4549,0.36
4554,0.06
4556,0.1
4559,0.08
4562,0.37
4564,0.25
4569,0.11
4573,0.02
4574,0.1
4593,0.68
4594,0.02
4595,0.08
4600,0.06
4603,0.06
4604,0.51
4616,0.04
4623,0.06
4626,0.39
4628,0.0
4629,0.08
4630,0.52
4635,0.02
4643,0.06
4650,0.35
4651,0.06
4668,0.11
4671,0.0
4672,0.04
4676,0.0
4677,0.06
4689,0.08
4690,0.0
4691,0.28
4706,0.2
4707,0.1
4717,0.06
4722,0.06
4724,0.0
4727,0.02
4728,0.0
4736,0.52
4742,0.06
4747,0.06
4748,0.0
4750,0.1
4752,0.11
4763,0.06
4771,0.0
4775,0.06
4777,0.62
4780,0.06
4785,0.61
4788,0.06
4789,0.08
4790,0.91
4791,0.06
4797,0.37
4800,0.0
4801,0.59
4813,0.06
4815,0.06
4816,0.23
4818,0.02
4820,0.11
4829,0.04
4832,0.06
4835,0.06
4836,0.02
4839,0.15
4845,0.63
4846,0.06
4848,0.08
4849,0.1
4857,0.06
4858,0.2
4863,0.59
4872,0.06
4876,0.9
4882,0.04
4885,0.02
4896,0.37
4897,0.4
4901,0.06
4904,0.06
4910,0.11
4915,0.13
4916,0.64
4924,0.06
4926,0.35
4927,0.29
4928,0.02
4932,0.11
4938,0.06
4940,0.06
4948,0.06
4951,0.17
4960,0.26
4976,0.51
4985,0.0
4986,0.06
4992,0.15
4993,0.53
4997,0.0
5008,0.06
5012,0.45
5025,0.43
5026,0.21
5028,0.0
5030,0.11
5031,0.08
5034,0.17
5037,0.06
5039,0.06
5041,0.08
5046,0.0
5047,0.26
5048,0.1
5055,0.02
5060,0.37
5064,0.0
5066,0.1
5069,0.08
5072,0.06
5077,0.36
5084,0.02
5089,0.06
5090,0.11
5091,0.31
5093,0.06
5095,0.0
5101,0.29
5103,0.06
5104,0.06
5106,0.06
5107,0.52
5109,0.0
5112,0.06
5114,0.11
5115,0.06
5123,0.06
5127,0.18
5128,0.08
5129,0.06
5137,0.11
5138,0.21
5143,0.06
5144,0.18
5150,0.1
5151,0.04
5157,0.06
5160,0.06
5165,0.13
5170,0.0
5173,0.91
5182,0.56
5183,0.02
5187,0.06
5188,0.08
5203,0.0
5207,0.0
5208,0.06
5210,0.06
5217,0.0
5218,0.06
5223,0.06
5227,0.25
5230,0.68
5232,0.0
5233,0.72
5236,0.21
5245,0.0
5248,0.06
5249,0.61
5252,0.5
5261,0.51
5264,0.18
5267,0.11
5268,0.06
5269,0.08
5271,0.5
5274,0.06
5275,0.08
5280,0.06
5281,0.06
5284,0.06
5285,0.25
5291,0.28
5297,0.29
5302,0.06
5303,0.0
5304,0.15
5306,0.32
5309,0.06
5317,0.06
5320,0.23
5321,0.06
5326,0.31
5328,0.11
5329,0.06
5333,0.35
5336,0.55
5337,0.23
5343,0.08
5348,0.68
5351,0.06
5352,0.1
5353,0.13
5356,0.02
5366,0.15
5368,0.1
5372,0.11
5380,0.06
5386,0.06
5387,0.06
5388,0.18
5391,0.06
5397,0.23
5399,0.15
5400,0.04
5408,0.23
5409,0.06
5413,0.1
5414,0.35
5418,0.4
5419,0.08
5420,0.06
5423,0.91
5425,0.02
5427,0.06
5428,0.32
5433,0.08
5434,0.0
5435,0.06
5441,0.06
5447,0.29
5451,0.06
5457,0.21
5463,0.08
5465,0.13
5470,0.06
5477,0.1
5478,0.06
5480,0.06
5483,0.06
5486,0.06
5487,0.06
5492,0.06
5496,0.06
5497,0.1
5503,0.1
5507,0.25
5522,0.06
5536,0.15
5544,0.06
5549,0.39
5554,0.06
5561,0.02
5566,0.51
5569,0.1
5574,0.37
5578,0.06
5580,0.06
5590,0.06
5591,0.06
5628,0.08
5635,0.48
5640,0.48
5644,0.08
5657,0.53
5665,0.06
5671,0.06
5684,0.29
5691,0.06
5695,0.06
5697,0.06
5704,0.06
5707,0.0
5711,0.0
5713,0.36
5717,0.06
5718,0.06
5719,0.29
5720,0.06
5722,0.1
5727,0.9
5728,0.06
5731,0.06
5736,0.06
5738,0.02
5744,0.06
5747,0.04
5748,0.02
5749,0.06
5750,0.25
5751,0.02
5755,0.29
5760,0.08
5762,0.06
5763,0.1
5774,0.25
5775,0.18
5778,0.15
5780,0.25
5788,0.06
5797,0.23
5807,0.06
5811,0.17
5814,0.08
5815,0.06
5822,0.39
5823,0.15
5827,0.06
5833,0.06
5835,0.1
5838,0.35
5852,0.02
5857,0.06
5860,0.1
5871,0.06
5883,0.06
5895,0.06
5899,0.08
5900,0.08
5905,0.36
5926,0.02
5930,0.04
5937,0.02
5943,0.06
5951,0.06
5954,0.06
5957,0.06
5958,0.0
5960,0.06
5966,0.67
5978,0.08
5982,0.06
5990,0.06
5998,0.04
6004,0.18
6005,0.13
6019,0.04
6027,0.06
6030,0.06
6035,0.02
6045,0.06
6046,0.08
6047,0.06
6052,0.04
6060,0.15
6061,0.06
6066,0.4
6076,0.77
6077,0.06
6084,0.31
6087,0.02
6093,0.06
6096,0.25
6098,0.06
6099,0.67
6108,0.06
6120,0.32
6125,0.06
6136,0.08
6140,0.02
6142,0.53
6145,0.13
6146,0.06
6147,0.0
6151,0.06
6154,0.06
6158,0.02
6161,0.06
6164,0.08
6172,0.02
6177,0.02
6178,0.11
6180,0.06
6188,0.0
6193,0.11
6194,0.06
6195,0.0
6196,0.04
6204,0.08
6205,0.0
6220,0.06
6221,0.02
6225,0.4
6227,0.0
6229,0.02
6231,0.0
6232,0.06
6235,0.04
6241,0.02
6251,0.28
6254,0.68
6255,0.66
6265,0.06
6273,0.02
6289,0.08
6291,0.18
6296,0.1
6298,0.1
6309,0.06
6311,0.04
6312,0.7
6314,0.63
6316,0.06
6330,0.02
6340,0.06
6341,0.06
6347,0.25
6348,0.25
6351,0.11
6359,0.0
6362,0.06
6363,0.02
6365,0.0
6368,0.06
6371,0.0
6382,0.06
6385,0.25
6387,0.15
6389,0.06
6392,0.59
6395,0.04
6408,0.06
6409,0.13
6411,0.02
6414,0.08
6420,0.06
6425,0.06
6433,0.02
6434,0.0
6437,0.11
6438,0.06
6440,0.52
6448,0.06
6449,0.06
6460,0.58
6469,0.06
6475,0.35
6477,0.02
6494,0.23
6501,0.08
6504,0.02
6511,0.15
6513,0.04
6514,0.5
6516,0.0
6520,0.06
6523,0.0
6526,0.04
6527,0.06
6530,0.11
6534,0.2
6537,0.0
6545,0.06
6549,0.11
6551,0.06
6553,0.1
6559,0.06
6560,0.02
6569,0.06
6570,0.59
6583,0.06
6596,0.33
6604,0.02
6606,0.0
6610,0.06
6611,0.02
6614,0.51
6617,0.06
6621,0.11
6624,0.58
6627,0.1
6630,0.06
6631,0.06
6637,0.11
6643,0.06
6645,0.08
6650,0.33
6653,0.23
6655,0.06
6658,0.06
6660,0.02
6665,0.06
6670,0.02
6675,0.06
6678,0.48
6680,0.62
6685,0.06
6687,0.02
6688,0.65
6694,0.02
6695,0.02
6702,0.0
6709,0.06
6723,0.08
6725,0.06
6728,0.02
6732,0.06
6737,0.06
6741,0.41
6756,0.08
6763,0.15
6765,0.39
6767,0.65
6769,0.0
6776,0.06
6778,0.02
6779,0.06
6780,0.5
6784,0.06
6785,0.44
6788,0.1
6789,0.06
6792,0.68
6793,0.0
6798,0.54
6802,0.15
6804,0.06
6809,0.02
6810,0.11
6813,0.51
6820,0.08
6821,0.13
6826,0.69
6831,0.06
6835,0.37
6868,0.08
6869,0.28
6872,0.06
6874,0.67
6875,0.11
6876,0.18
6882,0.45
6883,0.0
6885,0.06
6887,0.45
6899,0.06
6901,0.06
6905,0.06
6906,0.06
6907,0.06
6909,0.35
6920,0.02
6925,0.21
6931,0.06
6932,0.06
6939,0.06
6944,0.06
6952,0.17
6978,0.1
6985,0.0
6986,0.06
6988,0.23
6989,0.32
6992,0.06
6995,0.11
7002,0.72
7017,0.29
7028,0.06
7038,0.1
7042,0.1
7043,0.17
7051,0.0
7052,0.68
7054,0.02
7056,0.0
7061,0.06
7065,0.06
7068,0.28
7077,0.06
7084,0.13
7085,0.26
7086,0.5
7093,0.08
7096,0.17
7098,0.06
7101,0.08
7102,0.1
7106,0.04
7114,0.5
7117,0.06
7118,0.17
7122,0.06
7130,0.51
7140,0.04
7141,0.02
7144,0.1
7147,0.39
7150,0.37
7156,0.28
7157,0.06
7159,0.06
7160,0.02
7177,0.0
7179,0.43
7181,0.02
7182,0.53
7185,0.28
7186,0.1
7188,0.64
7189,0.06
7191,0.06
7205,0.06
7207,0.06
7208,0.06
7210,0.1
7211,0.06
7214,0.0
7216,0.13
7217,0.02
7219,0.28
7221,0.06
7222,0.06
7223,0.02
7224,0.0
7226,0.02
7227,0.08
7228,0.08
7229,0.06
7231,0.1
7235,0.06
7237,0.02
7243,0.06
7246,0.08
7249,0.06
7252,0.25
7253,0.08
7259,0.06
7263,0.06
7267,0.06
7269,0.11
7274,0.06
7275,0.06
7276,0.0
7278,0.06
7286,0.13
7288,0.08
7291,0.06
7304,0.06
7308,0.08
7310,0.02
7315,0.02
7318,0.06
7326,0.1
7328,0.13
7339,0.11
7340,0.06
7347,0.06
7360,0.51
7361,0.13
7363,0.0
7365,0.0
7369,0.0
7373,0.36
7374,0.91
7379,0.31
7388,0.13
7391,0.06
7406,0.17
7408,0.66
7410,0.06
7413,0.02
7416,0.06
7419,0.0
7426,0.13
7427,0.08
7432,0.08
7435,0.0
7439,0.06
7443,0.06
7445,0.53
7446,0.39
7448,0.02
7460,0.06
7464,0.08
7472,0.06
7473,0.08
7476,0.02
7477,0.06
7479,0.06
7482,0.6
7486,0.06
7490,0.06
7492,0.48
7498,0.1
7500,0.11
7508,0.23
7511,0.06
7516,0.06
7518,0.04
7519,0.1
7520,0.06
7524,0.1
7527,0.11
7528,0.23
7530,0.06
7531,0.06
7535,0.06
7537,0.06
7539,0.29
7543,0.08
7548,0.06
7550,0.36
7555,0.02
7572,0.73
7573,0.32
7577,0.08
7583,0.0
7592,0.06
7594,0.06
7595,0.04
7597,0.06
7598,0.06
7601,0.2
7603,0.4
7609,0.0
7610,0.02
7613,0.06
7617,0.0
7619,0.06
7635,0.06
7638,0.36
7641,0.0
7643,0.0
7650,0.04
7655,0.06
7669,0.06
7671,0.0
7672,0.06
7686,0.06
7689,0.06
7696,0.1
7698,0.23
7700,0.02
7701,0.06
7703,0.02
7706,0.62
7710,0.21
7711,0.08
7719,0.61
7722,0.06
7723,0.17
7724,0.06
7727,0.06
7731,0.37
7737,0.06
7747,0.0
7748,0.08
7749,0.06
7759,0.06
7764,0.1
7770,0.06
7771,0.06
7786,0.06
7792,0.75
7794,0.08
7796,0.25
7797,0.06
7800,0.06
7806,0.0
7808,0.5
7828,0.06
7829,0.18
7832,0.31
7834,0.21
7840,0.02
7842,0.04
7843,0.0
7850,0.06
7857,0.28
7876,0.06
7878,0.29
7880,0.02
7882,0.06
7894,0.08
7898,0.11
7902,0.0
7915,0.73
7918,0.17
7919,0.06
7920,0.08
7930,0.08
7932,0.06
7933,0.04
7938,0.66
7942,0.0
7950,0.0
7954,0.6
7956,0.18
7961,0.23
7969,0.08
7972,0.06
7974,0.02
7976,0.5
7980,0.1
7981,0.0
7982,0.06
7984,0.13
7985,0.06
7989,0.1
7990,0.06
7993,0.06
7994,0.06
8002,0.0
8006,0.26
8007,0.48
8008,0.25
8016,0.08
8020,0.02
8029,0.08
8042,0.2
8047,0.0
8064,0.58
8067,0.06
8070,0.13
8076,0.02
8078,0.0
8081,0.06
8083,0.06
8085,0.06
8089,0.0
8090,0.08
8093,0.02
8095,0.1
8100,0.06
8104,0.1
8107,0.06
8108,0.0
8109,0.06
8111,0.02
8121,0.26
8123,0.08
8144,0.11
8146,0.06
8147,0.62
8148,0.02
8153,0.08
8158,0.06
8163,0.52
8173,0.28
8178,0.04
8183,0.06
8187,0.36
8189,0.06
8195,0.06
8197,0.06
8209,0.25
8210,0.21
8211,0.06
8212,0.04
8213,0.08
8214,0.06
8215,0.06
8221,0.4
8224,0.06
8227,0.06
8230,0.17
8236,0.06
8237,0.32
8238,0.02
8241,0.53
8243,0.1
8244,0.06
8246,0.06
8248,0.06
8255,0.06
8256,0.0
8257,0.15
8258,0.02
8266,0.13
8268,0.06
8270,0.18
8285,0.02
8286,0.71
8287,0.0
8293,0.15
8313,0.08
8314,0.1
8316,0.06
8317,0.26
8321,0.06
8323,0.0
8330,0.62
8333,0.06
8336,0.43
8340,0.66
8341,0.06
8347,0.02
8349,0.28
8357,0.06
8365,0.0
8366,0.21
8367,0.0
8368,0.11
8369,0.02
8378,0.06
8380,0.06
8381,0.04
8390,0.62
8393,0.23
8395,0.06
8408,0.06
8414,0.13
8425,0.13
8430,0.68
8434,0.18
8437,0.0
8440,0.21
8445,0.06
8448,0.06
8449,0.06
8451,0.06
8452,0.06
8463,0.06
8469,0.04
8479,0.06
8488,0.0
8495,0.6
8497,0.25
8502,0.25
8505,0.08
8506,0.02
8510,0.06
8511,0.06
8513,0.06
8514,0.06
8515,0.13
8516,0.02
8518,0.26
8520,0.32
8521,0.06
8534,0.08
8540,0.06
8541,0.02
8544,0.1
8549,0.0
8550,0.29
8553,0.06
8556,0.06
8561,0.13
8562,0.02
8563,0.06
8564,0.0
8567,0.11
8568,0.36
8572,0.13
8573,0.06
8585,0.62
8586,0.0
8588,0.43
8590,0.52
8599,0.28
8601,0.06
8608,0.06
8611,0.73
8614,0.06
8621,0.06
8626,0.06
8629,0.06
8630,0.06
8633,0.0
8640,0.5
8644,0.06
8658,0.45
8659,0.06
8663,0.0
8668,0.0
8670,0.46
8674,0.61
8676,0.29
8684,0.06
8687,0.91
8688,0.06
8697,0.06
8698,0.7
8699,0.02
8707,0.62
8708,0.25
8709,0.92
8713,0.18
8716,0.06
8720,0.58
8728,0.69
8730,0.44
8736,0.65
8752,0.06
8754,0.58
8762,0.0
8769,0.59
8772,0.57
8782,0.0
8789,0.17
8794,0.45
8797,0.0
8804,0.31
8809,0.06
8813,0.1
8819,0.25
8821,0.06
8822,0.06
8824,0.61
8828,0.06
8831,0.06
8832,0.0
8836,0.06
8838,0.11
8839,0.26
8841,0.11
8842,0.06
8844,0.06
8848,0.25
8849,0.13
8854,0.06
8859,0.06
8861,0.06
