user_id,is_gone
2884,0.06
2889,0.02
2893,0.14
2897,0.15
2898,0.13
2906,0.36
2907,0.47
2911,0.12
2914,0.55
2920,0.22
2921,0.05
2935,0.02
2939,0.1
2947,0.12
2955,0.02
2956,0.02
2959,0.0
2961,0.05
2963,0.02
2968,0.02
2970,0.02
2973,0.3
2974,0.05
2976,0.33
2977,0.27
2985,0.02
2992,0.06
2993,0.0
2994,0.14
3002,0.3
3004,0.02
3006,0.01
3008,0.58
3010,0.02
3013,0.02
3017,0.03
3024,0.33
3028,0.0
3031,0.04
3040,0.0
3043,0.05
3048,0.02
3054,0.01
3055,0.0
3059,0.02
3075,0.06
3077,0.16
3079,0.01
3080,0.01
3082,0.05
3086,0.13
3093,0.38
3097,0.02
3108,0.05
3110,0.43
3114,0.22
3115,0.36
3120,0.02
3128,0.12
3136,0.05
3141,0.12
3145,0.02
3156,0.02
3160,0.02
3169,0.02
3170,0.0
3171,0.02
3172,0.22
3191,0.0
3192,0.41
3193,0.02
3197,0.02
3199,0.02
3202,0.02
3207,0.0
3209,0.02
3212,0.11
3214,0.08
3215,0.02
3216,0.06
3217,0.22
3218,0.02
3221,0.03
3227,0.04
3235,0.09
3238,0.11
3239,0.73
3244,0.02
3245,0.0
3252,0.0
3256,0.02
3263,0.02
3267,0.15
3268,0.0
3273,0.02
3274,0.34
3276,0.09
3277,0.0
3279,0.02
3283,0.06
3286,0.02
3289,0.0
3302,0.02
3305,0.11
3313,0.05
3314,0.4
3321,0.06
3349,0.04
3350,0.0
3351,0.1
3352,0.02
3364,0.02
3370,0.12
3374,0.05
3376,0.02
3383,0.02
3388,0.11
3394,0.02
3400,0.07
3401,0.14
3402,0.51
3403,0.09
3404,0.11
3406,0.02
3414,0.6
3418,0.39
3420,0.14
3421,0.06
3422,0.05
3426,0.02
3434,0.11
3435,0.42
3439,0.07
3443,0.1
3452,0.02
3462,0.02
3463,0.02
3465,0.02
3472,0.02
3478,0.02
3479,0.07
3484,0.02
3489,0.02
3493,0.02
3494,0.05
3496,0.04
3498,0.02
3502,0.12
3505,0.02
3513,0.12
3514,0.08
3515,0.24
3517,0.02
3532,0.02
3539,0.39
3542,0.02
3543,0.0
3558,0.04
3567,0.02
3570,0.0
3571,0.02
3575,0.35
3577,0.02
3596,0.13
3603,0.02
3608,0.48
3609,0.07
3617,0.04
3628,0.03
3631,0.21
3637,0.05
3640,0.02
3641,0.04
3649,0.02
3650,0.15
3653,0.08
3662,0.08
3663,0.04
3665,0.02
3671,0.14
3672,0.05
3674,0.08
3681,0.04
3686,0.02
3688,0.02
3689,0.1
3690,0.21
3691,0.0
3693,0.02
3696,0.14
3699,0.06
3707,0.12
3714,0.02
3716,0.02
3722,0.03
3729,0.12
3733,0.03
3748,0.35
3752,0.08
3753,0.05
3756,0.05
3760,0.06
3768,0.54
3769,0.02
3772,0.02
3773,0.14
3776,0.14
3781,0.15
3782,0.02
3790,0.02
3793,0.22
3794,0.0
3803,0.16
3804,0.02
3805,0.13
3810,0.02
3811,0.07
3818,0.1
3820,0.11
3826,0.0
3830,0.06
3832,0.05
3835,0.03
3845,0.0
3850,0.0
3851,0.02
3852,0.0
3862,0.02
3872,0.13
3874,0.02
3877,0.02
3878,0.02
3885,0.09
3889,0.17
3890,0.02
3894,0.01
3902,0.08
3903,0.02
3911,0.02
3912,0.04
3918,0.05
3919,0.04
3924,0.1
3925,0.03
3930,0.02
3934,0.04
3939,0.47
3940,0.68
3942,0.02
3944,0.04
3945,0.02
3953,0.16
3954,0.02
3957,0.05
3959,0.04
3970,0.48
3973,0.02
3981,0.04
3982,0.07
3984,0.12
3994,0.0
3997,0.02
4003,0.02
4008,0.02
4016,0.17
4018,0.19
4021,0.03
4035,0.54
4038,0.02
4039,0.02
4042,0.18
4046,0.54
4056,0.02
4063,0.38
4064,0.39
4065,0.37
4066,0.0
4070,0.04
4072,0.02
4075,0.0
4077,0.34
4094,0.31
4096,0.06
4097,0.05
4098,0.02
4104,0.0
4109,0.11
4116,0.11
4118,0.13
4125,0.05
4127,0.02
4135,0.02
4140,0.11
4143,0.02
4145,0.06
4159,0.02
4165,0.03
4169,0.04
4170,0.0
4178,0.1
4183,0.03
4186,0.08
4187,0.04
4191,0.02
4194,0.45
4196,0.42
4202,0.02
4203,0.02
4207,0.02
4216,0.08
4217,0.02
4219,0.59
4224,0.53
4226,0.02
4227,0.02
4233,0.13
4242,0.12
4244,0.12
4247,0.13
4254,0.82
4260,0.02
4261,0.09
4263,0.02
4269,0.4
4271,0.02
4281,0.0
4284,0.04
4293,0.0
4298,0.02
4301,0.12
4302,0.02
4319,0.02
4322,0.56
4323,0.02
4327,0.04
4329,0.07
4330,0.09
4333,0.02
4337,0.39
4345,0.15
4346,0.05
4348,0.02
4356,0.0
4368,0.09
4371,0.02
4377,0.06
4378,0.12
4388,0.04
4402,0.0
4407,0.02
4408,0.15
4410,0.05
4412,0.02
4413,0.03
4414,0.18
4415,0.02
4423,0.02
4424,0.06
4426,0.1
4428,0.02
4436,0.07
4452,0.07
4459,0.29
4464,0.08
4467,0.04
4469,0.02
4470,0.03
4473,0.05
4474,0.0
4477,0.02
4484,0.02
4485,0.03
4487,0.04
4488,0.08
4489,0.14
4491,0.0
4501,0.16
4510,0.02
4511,0.4
4523,0.18
4528,0.02
4543,0.08
4545,0.05
4549,0.21
4554,0.02
4556,0.05
4559,0.05
4562,0.23
4564,0.13
4569,0.06
4573,0.02
4574,0.04
4593,0.62
4594,0.02
4595,0.04
4600,0.02
4603,0.02
4604,0.38
4616,0.03
4623,0.04
4626,0.27
4628,0.0
4629,0.03
4630,0.43
4635,0.02
4643,0.02
4650,0.22
4651,0.16
4668,0.04
4671,0.0
4672,0.03
4676,0.0
4677,0.02
4689,0.04
4690,0.0
4691,0.17
4706,0.09
4707,0.05
4717,0.03
4722,0.02
4724,0.0
4727,0.02
4728,0.0
4736,0.62
4742,0.02
4747,0.02
4748,0.0
4750,0.02
4752,0.09
4763,0.02
4771,0.0
4775,0.04
4777,0.38
4780,0.02
4785,0.44
4788,0.02
4789,0.03
4790,0.75
4791,0.02
4797,0.23
4800,0.0
4801,0.45
4813,0.02
4815,0.02
4816,0.14
4818,0.02
4820,0.08
4829,0.04
4832,0.02
4835,0.15
4836,0.02
4839,0.09
4845,0.46
4846,0.02
4848,0.04
4849,0.04
4857,0.02
4858,0.16
4863,0.35
4872,0.02
4876,0.73
4882,0.04
4885,0.02
4896,0.21
4897,0.3
4901,0.02
4904,0.02
4910,0.14
4915,0.09
4916,0.44
4924,0.02
4926,0.2
4927,0.14
4928,0.02
4932,0.05
4938,0.02
4940,0.02
4948,0.02
4951,0.1
4960,0.15
4976,0.39
4985,0.0
4986,0.02
4992,0.12
4993,0.42
4997,0.0
5008,0.05
5012,0.46
5025,0.24
5026,0.12
5028,0.0
5030,0.05
5031,0.06
5034,0.09
5037,0.02
5039,0.02
5041,0.16
5046,0.0
5047,0.13
5048,0.04
5055,0.02
5060,0.24
5064,0.0
5066,0.16
5069,0.05
5072,0.02
5077,0.18
5084,0.02
5089,0.02
5090,0.08
5091,0.16
5093,0.02
5095,0.0
5101,0.15
5103,0.02
5104,0.04
5106,0.02
5107,0.49
5109,0.0
5112,0.02
5114,0.06
5115,0.03
5123,0.02
5127,0.13
5128,0.04
5129,0.03
5137,0.1
5138,0.11
5143,0.02
5144,0.08
5150,0.04
5151,0.03
5157,0.02
5160,0.02
5165,0.07
5170,0.0
5173,0.82
5182,0.48
5183,0.02
5187,0.02
5188,0.14
5203,0.0
5207,0.0
5208,0.1
5210,0.02
5217,0.0
5218,0.02
5223,0.02
5227,0.14
5230,0.51
5232,0.0
5233,0.57
5236,0.11
5245,0.0
5248,0.02
5249,0.52
5252,0.37
5261,0.34
5264,0.09
5267,0.07
5268,0.02
5269,0.03
5271,0.37
5274,0.02
5275,0.04
5280,0.02
5281,0.04
5284,0.02
5285,0.11
5291,0.18
5297,0.15
5302,0.02
5303,0.0
5304,0.09
5306,0.15
5309,0.02
5317,0.05
5320,0.16
5321,0.02
5326,0.16
5328,0.04
5329,0.04
5333,0.16
5336,0.35
5337,0.12
5343,0.04
5348,0.54
5351,0.02
5352,0.03
5353,0.05
5356,0.01
5366,0.1
5368,0.05
5372,0.07
5380,0.02
5386,0.02
5387,0.02
5388,0.12
5391,0.04
5397,0.14
5399,0.09
5400,0.06
5408,0.13
5409,0.02
5413,0.05
5414,0.22
5418,0.28
5419,0.05
5420,0.02
5423,0.74
5425,0.02
5427,0.02
5428,0.18
5433,0.09
5434,0.0
5435,0.02
5441,0.18
5447,0.17
5451,0.02
5457,0.11
5463,0.08
5465,0.06
5470,0.02
5477,0.05
5478,0.02
5480,0.02
5483,0.02
5486,0.02
5487,0.07
5492,0.02
5496,0.02
5497,0.03
5503,0.04
5507,0.11
5522,0.04
5536,0.09
5544,0.17
5549,0.24
5554,0.02
5561,0.02
5566,0.39
5569,0.05
5574,0.23
5578,0.04
5580,0.14
5590,0.02
5591,0.02
5628,0.04
5635,0.37
5640,0.31
5644,0.05
5657,0.42
5665,0.02
5671,0.02
5684,0.14
5691,0.02
5695,0.02
5697,0.02
5704,0.02
5707,0.0
5711,0.0
5713,0.24
5717,0.02
5718,0.02
5719,0.27
5720,0.02
5722,0.05
5727,0.74
5728,0.02
5731,0.03
5736,0.02
5738,0.02
5744,0.02
5747,0.03
5748,0.02
5749,0.14
5750,0.13
5751,0.02
5755,0.18
5760,0.04
5762,0.03
5763,0.04
5774,0.11
5775,0.15
5778,0.09
5780,0.13
5788,0.02
5797,0.14
5807,0.02
5811,0.08
5814,0.03
5815,0.04
5822,0.23
5823,0.08
5827,0.02
5833,0.02
5835,0.04
5838,0.21
5852,0.02
5857,0.02
5860,0.05
5871,0.02
5883,0.03
5895,0.02
5899,0.04
5900,0.03
5905,0.21
5926,0.02
5930,0.03
5937,0.03
5943,0.02
5951,0.02
5954,0.04
5957,0.06
5958,0.0
5960,0.02
5966,0.51
5978,0.03
5982,0.12
5990,0.02
5998,0.04
6004,0.1
6005,0.04
6019,0.05
6027,0.02
6030,0.02
6035,0.02
6045,0.02
6046,0.04
6047,0.17
6052,0.05
6060,0.08
6061,0.03
6066,0.23
6076,0.59
6077,0.03
6084,0.1
6087,0.02
6093,0.02
6096,0.15
6098,0.03
6099,0.68
6108,0.02
6120,0.18
6125,0.02
6136,0.11
6140,0.02
6142,0.5
6145,0.07
6146,0.02
6147,0.0
6151,0.02
6154,0.02
6158,0.02
6161,0.02
6164,0.11
6172,0.02
6177,0.02
6178,0.1
6180,0.02
6188,0.0
6193,0.05
6194,0.02
6195,0.0
6196,0.03
6204,0.07
6205,0.0
6220,0.02
6221,0.02
6225,0.29
6227,0.0
6229,0.02
6231,0.0
6232,0.02
6235,0.06
6241,0.02
6251,0.17
6254,0.53
6255,0.49
6265,0.16
6273,0.0
6289,0.04
6291,0.09
6296,0.04
6298,0.04
6309,0.02
6311,0.02
6312,0.54
6314,0.46
6316,0.02
6330,0.02
6340,0.06
6341,0.02
6347,0.23
6348,0.14
6351,0.06
6359,0.0
6362,0.02
6363,0.02
6365,0.0
6368,0.02
6371,0.0
6382,0.02
6385,0.12
6387,0.1
6389,0.13
6392,0.34
6395,0.04
6408,0.02
6409,0.07
6411,0.17
6414,0.03
6420,0.02
6425,0.02
6433,0.02
6434,0.0
6437,0.06
6438,0.02
6440,0.34
6448,0.12
6449,0.07
6460,0.4
6469,0.02
6475,0.19
6477,0.02
6494,0.13
6501,0.05
6504,0.02
6511,0.11
6513,0.08
6514,0.34
6516,0.0
6520,0.02
6523,0.0
6526,0.04
6527,0.02
6530,0.04
6534,0.1
6537,0.0
6545,0.04
6549,0.06
6551,0.02
6553,0.04
6559,0.02
6560,0.02
6569,0.02
6570,0.4
6583,0.02
6596,0.22
6604,0.02
6606,0.0
6610,0.02
6611,0.02
6614,0.33
6617,0.02
6621,0.07
6624,0.5
6627,0.04
6630,0.02
6631,0.02
6637,0.05
6643,0.02
6645,0.04
6650,0.18
6653,0.15
6655,0.02
6658,0.02
6660,0.02
6665,0.05
6670,0.02
6675,0.02
6678,0.44
6680,0.42
6685,0.02
6687,0.01
6688,0.45
6694,0.02
6695,0.02
6702,0.0
6709,0.03
6723,0.04
6725,0.02
6728,0.01
6732,0.02
6737,0.02
6741,0.27
6756,0.04
6763,0.09
6765,0.25
6767,0.51
6769,0.0
6776,0.02
6778,0.02
6779,0.02
6780,0.35
6784,0.02
6785,0.23
6788,0.04
6789,0.02
6792,0.56
6793,0.0
6798,0.33
6802,0.14
6804,0.02
6809,0.01
6810,0.07
6813,0.4
6820,0.04
6821,0.11
6826,0.52
6831,0.02
6835,0.21
6868,0.05
6869,0.17
6872,0.02
6874,0.43
6875,0.05
6876,0.1
6882,0.33
6883,0.0
6885,0.02
6887,0.31
6899,0.02
6901,0.02
6905,0.02
6906,0.02
6907,0.02
6909,0.25
6920,0.02
6925,0.11
6931,0.02
6932,0.03
6939,0.02
6944,0.02
6952,0.1
6978,0.05
6985,0.0
6986,0.02
6988,0.12
6989,0.26
6992,0.02
6995,0.05
7002,0.54
7017,0.24
7028,0.02
7038,0.05
7042,0.09
7043,0.08
7051,0.0
7052,0.5
7054,0.03
7056,0.0
7061,0.02
7065,0.02
7068,0.13
7077,0.02
7084,0.1
7085,0.13
7086,0.36
7093,0.04
7096,0.1
7098,0.02
7101,0.04
7102,0.05
7106,0.04
7114,0.33
7117,0.02
7118,0.08
7122,0.02
7130,0.46
7140,0.04
7141,0.02
7144,0.04
7147,0.23
7150,0.28
7156,0.18
7157,0.04
7159,0.02
7160,0.02
7177,0.0
7179,0.3
7181,0.02
7182,0.5
7185,0.17
7186,0.05
7188,0.47
7189,0.02
7191,0.02
7205,0.02
7207,0.03
7208,0.02
7210,0.04
7211,0.16
7214,0.0
7216,0.06
7217,0.02
7219,0.13
7221,0.06
7222,0.02
7223,0.02
7224,0.0
7226,0.02
7227,0.04
7228,0.03
7229,0.02
7231,0.05
7235,0.02
7237,0.02
7243,0.02
7246,0.04
7249,0.02
7252,0.11
7253,0.05
7259,0.02
7263,0.04
7267,0.02
7269,0.07
7274,0.18
7275,0.02
7276,0.0
7278,0.02
7286,0.06
7288,0.05
7291,0.02
7304,0.02
7308,0.18
7310,0.02
7315,0.02
7318,0.02
7326,0.04
7328,0.07
7339,0.25
7340,0.02
7347,0.11
7360,0.3
7361,0.11
7363,0.0
7365,0.0
7369,0.0
7373,0.21
7374,0.78
7379,0.19
7388,0.05
7391,0.02
7406,0.08
7408,0.54
7410,0.02
7413,0.01
7416,0.02
7419,0.0
7426,0.14
7427,0.06
7432,0.04
7435,0.0
7439,0.02
7443,0.02
7445,0.39
7446,0.22
7448,0.02
7460,0.02
7464,0.03
7472,0.02
7473,0.06
7476,0.02
7477,0.03
7479,0.02
7482,0.39
7486,0.04
7490,0.02
7492,0.38
7498,0.07
7500,0.09
7508,0.25
7511,0.02
7516,0.02
7518,0.05
7519,0.04
7520,0.02
7524,0.18
7527,0.04
7528,0.12
7530,0.02
7531,0.02
7535,0.02
7537,0.02
7539,0.15
7543,0.05
7548,0.02
7550,0.21
7555,0.02
7572,0.6
7573,0.18
7577,0.04
7583,0.0
7592,0.02
7594,0.02
7595,0.02
7597,0.03
7598,0.02
7601,0.12
7603,0.3
7609,0.0
7610,0.02
7613,0.05
7617,0.01
7619,0.02
7635,0.02
7638,0.21
7641,0.0
7643,0.0
7650,0.14
7655,0.02
7669,0.02
7671,0.0
7672,0.05
7686,0.02
7689,0.02
7696,0.04
7698,0.15
7700,0.02
7701,0.02
7703,0.02
7706,0.44
7710,0.16
7711,0.05
7719,0.38
7722,0.02
7723,0.09
7724,0.02
7727,0.02
7731,0.22
7737,0.02
7747,0.0
7748,0.05
7749,0.02
7759,0.02
7764,0.04
7770,0.03
7771,0.02
7786,0.02
7792,0.69
7794,0.05
7796,0.12
7797,0.02
7800,0.07
7806,0.0
7808,0.34
7828,0.02
7829,0.13
7832,0.18
7834,0.1
7840,0.02
7842,0.07
7843,0.0
7850,0.02
7857,0.17
7876,0.02
7878,0.17
7880,0.02
7882,0.03
7894,0.03
7898,0.12
7902,0.0
7915,0.6
7918,0.11
7919,0.04
7920,0.08
7930,0.06
7932,0.02
7933,0.05
7938,0.45
7942,0.0
7950,0.0
7954,0.38
7956,0.1
7961,0.13
7969,0.1
7972,0.02
7974,0.02
7976,0.33
7980,0.07
7981,0.0
7982,0.02
7984,0.08
7985,0.02
7989,0.1
7990,0.02
7993,0.02
7994,0.16
8002,0.01
8006,0.13
8007,0.28
8008,0.13
8016,0.05
8020,0.02
8029,0.14
8042,0.12
8047,0.0
8064,0.48
8067,0.02
8070,0.07
8076,0.02
8078,0.0
8081,0.02
8083,0.04
8085,0.05
8089,0.0
8090,0.03
8093,0.01
8095,0.04
8100,0.02
8104,0.05
8107,0.02
8108,0.0
8109,0.07
8111,0.03
8121,0.13
8123,0.02
8144,0.09
8146,0.02
8147,0.46
8148,0.02
8153,0.15
8158,0.02
8163,0.53
8173,0.12
8178,0.03
8183,0.02
8187,0.38
8189,0.02
8195,0.02
8197,0.02
8209,0.13
8210,0.09
8211,0.02
8212,0.02
8213,0.03
8214,0.02
8215,0.02
8221,0.36
8224,0.02
8227,0.03
8230,0.12
8236,0.02
8237,0.18
8238,0.02
8241,0.29
8243,0.18
8244,0.02
8246,0.02
8248,0.02
8255,0.02
8256,0.0
8257,0.1
8258,0.02
8266,0.07
8268,0.02
8270,0.1
8285,0.02
8286,0.55
8287,0.0
8293,0.09
8313,0.07
8314,0.06
8316,0.02
8317,0.14
8321,0.02
8323,0.0
8330,0.37
8333,0.02
8336,0.3
8340,0.47
8341,0.02
8347,0.02
8349,0.13
8357,0.02
8365,0.0
8366,0.11
8367,0.0
8368,0.06
8369,0.02
8378,0.02
8380,0.02
8381,0.06
8390,0.44
8393,0.14
8395,0.02
8408,0.02
8414,0.09
8425,0.09
8430,0.51
8434,0.09
8437,0.0
8440,0.11
8445,0.02
8448,0.02
8449,0.02
8451,0.03
8452,0.04
8463,0.02
8469,0.09
8479,0.02
8488,0.0
8495,0.61
8497,0.13
8502,0.12
8505,0.04
8506,0.02
8510,0.02
8511,0.05
8513,0.02
8514,0.02
8515,0.07
8516,0.01
8518,0.15
8520,0.19
8521,0.02
8534,0.03
8540,0.02
8541,0.02
8544,0.09
8549,0.0
8550,0.17
8553,0.02
8556,0.02
8561,0.05
8562,0.02
8563,0.02
8564,0.0
8567,0.06
8568,0.21
8572,0.06
8573,0.02
8585,0.61
8586,0.0
8588,0.31
8590,0.33
8599,0.13
8601,0.02
8608,0.04
8611,0.51
8614,0.02
8621,0.02
8626,0.02
8629,0.02
8630,0.02
8633,0.0
8640,0.36
8644,0.17
8658,0.36
8659,0.02
8663,0.0
8668,0.0
8670,0.44
8674,0.42
8676,0.2
8684,0.02
8687,0.78
8688,0.15
8697,0.02
8698,0.59
8699,0.02
8707,0.55
8708,0.12
8709,0.82
8713,0.11
8716,0.16
8720,0.37
8728,0.48
8730,0.27
8736,0.49
8752,0.02
8754,0.59
8762,0.0
8769,0.55
8772,0.37
8782,0.0
8789,0.07
8794,0.35
8797,0.0
8804,0.16
8809,0.02
8813,0.09
8819,0.13
8821,0.02
8822,0.14
8824,0.39
8828,0.02
8831,0.02
8832,0.0
8836,0.05
8838,0.05
8839,0.16
8841,0.05
8842,0.03
8844,0.02
8848,0.14
8849,0.07
8854,0.05
8859,0.01
8861,0.15
