user_id,is_gone
970,0.67
971,0.04
972,0.43
973,0.0
980,0.48
988,0.08
999,0.17
1003,0.33
1010,0.14
1023,0.11
1041,0.26
1044,0.37
1049,0.75
1054,0.39
1055,0.0
1059,0.11
1061,0.64
1068,0.11
1071,0.04
1083,0.08
1087,0.48
1092,0.37
1099,0.11
1100,0.39
1102,0.11
1115,0.11
1131,0.0
1132,0.14
1134,0.43
1135,0.04
1137,0.26
1138,0.14
1145,0.14
1149,0.43
1152,0.11
1153,0.57
1154,0.2
1156,0.43
1157,0.14
1164,0.79
1171,0.63
1175,0.11
1182,0.11
1187,0.76
1192,0.17
1195,0.0
1197,0.04
1202,0.11
1211,0.35
1212,0.0
1214,0.0
1219,0.11
1232,0.0
1238,0.11
1242,0.11
1245,0.2
1246,0.61
1253,0.04
1263,0.0
1269,0.0
1273,0.04
1274,0.35
1275,0.04
1276,0.0
1279,0.0
1280,0.11
1285,0.11
1288,0.11
1302,0.35
1307,0.0
1308,0.04
1309,0.11
1313,0.39
1314,0.17
1322,0.11
1325,0.11
1332,0.11
1334,0.14
1339,0.04
1340,0.14
1341,0.17
1347,0.33
1349,0.14
1354,0.37
1356,0.26
1357,0.04
1358,0.33
1359,0.85
1365,0.37
1367,0.2
1369,0.14
1374,0.0
1375,0.2
1379,0.0
1384,0.11
1385,0.11
1387,0.04
1392,0.35
1399,0.11
1403,0.11
1407,0.04
1412,0.26
1413,0.14
1414,0.11
1420,0.17
1426,0.71
1432,0.04
1436,0.11
1437,0.11
1438,0.62
1441,0.78
1442,0.23
1452,0.11
1455,0.08
1457,0.56
1458,0.37
1459,0.79
1460,0.14
1464,0.2
1465,0.11
1469,0.14
1472,0.63
1485,0.0
1488,0.64
1489,0.04
1494,0.14
1501,0.11
1506,0.11
1510,0.39
1520,0.45
1522,0.11
1523,0.14
1524,0.11
1525,0.11
1540,0.11
1541,0.35
1543,0.35
1550,0.37
1551,0.2
1554,0.35
1556,0.33
1563,0.35
1564,0.11
1566,0.14
1571,0.54
1580,0.41
1584,0.53
1587,0.11
1592,0.11
1597,0.14
1608,0.0
1610,0.11
1611,0.56
1619,0.23
1620,0.39
1623,0.14
1630,0.37
1636,0.17
1640,0.37
1641,0.11
1646,0.04
1650,0.11
1658,0.04
1667,0.11
1674,0.2
1689,0.0
1690,0.2
1693,0.54
1704,0.17
1706,0.11
1713,0.0
1716,0.04
1717,0.14
1719,0.17
1720,0.28
1725,0.31
1728,0.0
1731,0.35
1739,0.14
1745,0.04
1747,0.17
1748,0.74
1751,0.43
1754,0.0
1763,0.11
1764,0.11
1767,0.67
1771,0.14
1775,0.11
1777,0.0
1779,0.11
1782,0.52
1783,0.14
1785,0.2
1786,0.23
1797,0.2
1800,0.17
1803,0.26
1821,0.23
1822,0.45
1830,0.11
1831,0.08
1832,0.23
1835,0.43
1837,0.11
1840,0.82
1849,0.31
1855,0.11
1858,0.14
1872,0.0
1873,0.41
1882,0.77
1883,0.11
1887,0.65
1891,0.0
1893,0.64
1918,0.37
1923,0.11
1939,0.0
1947,0.14
1953,0.68
1954,0.14
1956,0.62
1958,0.11
1960,0.48
1961,0.41
1962,0.82
1967,0.31
1968,0.11
1974,0.0
1981,0.11
1985,0.11
1988,0.33
1993,0.0
1998,0.04
2000,0.14
2012,0.0
2016,0.37
2018,0.56
2019,0.26
2026,0.35
2033,0.11
2034,0.37
2036,0.08
2041,0.04
2042,0.2
2044,0.37
2052,0.14
2060,0.11
2061,0.14
2062,0.11
2063,0.14
2064,0.0
2066,0.11
2068,0.0
2069,0.31
2070,0.04
2073,0.11
2077,0.14
2079,0.28
2089,0.04
2091,0.11
2095,0.11
2097,0.0
2100,0.11
2101,0.31
2107,0.52
2109,0.14
2111,0.31
2114,0.04
2117,0.6
2120,0.17
2126,0.0
2128,0.04
2146,0.11
2149,0.77
2158,0.14
2160,0.04
2172,0.45
2174,0.17
2180,0.88
2187,0.14
2196,0.11
2199,0.11
2201,0.43
2202,0.11
2203,0.26
2208,0.11
2220,0.71
2224,0.11
2231,0.17
2235,0.11
2244,0.11
2256,0.11
2270,0.54
2275,0.04
2288,0.0
2299,0.28
2305,0.72
2306,0.48
2309,0.11
2313,0.14
2316,0.23
2317,0.14
2326,0.04
2338,0.11
2343,0.39
2346,0.11
2347,0.2
2362,0.04
2364,0.11
2365,0.37
2372,0.11
2376,0.17
2379,0.11
2380,0.48
2382,0.14
2384,0.96
2389,0.11
2397,0.11
2398,0.37
2401,0.0
2411,0.0
2423,0.41
2426,0.87
2430,0.35
2434,0.78
2435,0.43
2439,0.28
2441,0.11
2448,0.11
2454,0.11
2465,0.2
2466,0.04
2483,0.08
2492,0.11
2493,0.14
2494,0.31
2501,0.31
2504,0.23
2506,0.11
2517,0.37
2518,0.11
2521,0.11
2524,0.17
2527,0.11
2531,0.17
2535,0.52
2540,0.77
2544,0.45
2545,0.37
2551,0.11
2552,0.04
2558,0.35
2562,0.0
2563,0.37
2568,0.11
2572,0.11
2584,0.11
2585,0.04
2590,0.0
2593,0.11
2596,0.11
2603,0.45
2607,0.52
2610,0.61
2623,0.11
2628,0.14
2629,0.11
2633,0.0
2645,0.35
2646,0.14
2653,0.14
2667,0.04
2668,0.11
2669,0.84
2671,0.04
2676,0.37
2688,0.23
2699,0.11
2714,0.04
2715,0.14
2720,0.52
2722,0.11
2723,0.14
2728,0.11
2738,0.39
2747,0.11
2757,0.11
2760,0.2
2763,0.11
2769,0.52
2771,0.6
2772,0.64
2777,0.04
2779,0.04
2782,0.33
2790,0.11
2808,0.65
2809,0.04
2810,0.11
2814,0.11
2815,0.33
2819,0.43
2821,0.14
2823,0.2
2827,0.41
2834,0.17
2835,0.11
2846,0.11
2852,0.11
2860,0.77
2862,0.75
2863,0.87
2864,0.14
2866,0.53
2868,0.11
2869,0.2
2871,0.39
2880,0.37
2884,0.11
2889,0.11
2893,0.37
2897,0.39
2898,0.37
2906,0.66
2907,0.5
2911,0.35
2914,0.75
2920,0.6
2921,0.17
2935,0.11
2939,0.35
2947,0.39
2955,0.11
2956,0.11
2959,0.0
2961,0.14
2963,0.11
2968,0.11
2970,0.11
2973,0.71
2974,0.14
2976,0.65
2977,0.52
2985,0.11
2992,0.11
2993,0.0
2994,0.39
3002,0.64
3004,0.11
3006,0.04
3008,0.86
3010,0.04
3013,0.11
3017,0.11
3024,0.73
3028,0.0
3031,0.23
3040,0.0
3043,0.17
3048,0.11
3054,0.11
3055,0.0
3059,0.11
3075,0.2
3077,0.35
3079,0.11
3080,0.04
3082,0.14
3086,0.45
3093,0.78
3097,0.04
3108,0.14
3110,0.76
3114,0.52
3115,0.76
3120,0.04
3128,0.41
3136,0.14
3141,0.37
3145,0.11
3156,0.11
3160,0.04
3169,0.04
3170,0.0
3171,0.11
3172,0.48
3191,0.0
3192,0.74
3193,0.11
3197,0.11
3199,0.11
3202,0.11
3207,0.0
3209,0.04
3212,0.37
3214,0.26
3215,0.14
3216,0.23
3217,0.52
3218,0.11
3221,0.11
3227,0.14
3235,0.31
3238,0.37
3239,0.92
3244,0.11
3245,0.0
3252,0.0
3256,0.11
3263,0.11
3267,0.5
3268,0.0
3273,0.11
3274,0.61
3276,0.26
3277,0.0
3279,0.11
3283,0.14
3286,0.11
3289,0.0
3302,0.11
3305,0.33
3313,0.17
3314,0.67
3321,0.11
3349,0.28
3350,0.0
3351,0.28
3352,0.11
3364,0.11
3370,0.43
3374,0.14
3376,0.11
3383,0.11
3388,0.48
3394,0.11
3400,0.17
3401,0.39
3402,0.8
3403,0.37
3404,0.31
3406,0.11
3414,0.86
3418,0.75
3420,0.37
3421,0.11
3422,0.14
3426,0.11
3434,0.31
3435,0.77
3439,0.23
3443,0.35
3452,0.04
3462,0.11
3463,0.11
3465,0.04
3472,0.11
3478,0.11
3479,0.14
3484,0.11
3489,0.11
3493,0.04
3494,0.28
3496,0.14
3498,0.04
3502,0.28
3505,0.11
3513,0.37
3514,0.2
3515,0.65
3517,0.04
3532,0.11
3539,0.76
3542,0.11
3543,0.0
3558,0.14
3567,0.11
3570,0.0
3571,0.11
3575,0.72
3577,0.11
3596,0.31
3603,0.11
3608,0.63
3609,0.14
3617,0.14
3628,0.2
3631,0.65
3637,0.14
3640,0.04
3641,0.14
3649,0.04
3650,0.39
3653,0.31
3662,0.33
3663,0.04
3665,0.04
3671,0.39
3672,0.14
3674,0.08
3681,0.14
3686,0.11
3688,0.11
3689,0.35
3690,0.45
3691,0.0
3693,0.14
3696,0.35
3699,0.14
3707,0.31
3714,0.11
3716,0.11
3722,0.14
3729,0.28
3733,0.14
3748,0.66
3752,0.26
3753,0.31
3756,0.14
3760,0.14
3768,0.82
3769,0.11
3772,0.11
3773,0.43
3776,0.37
3781,0.56
3782,0.11
3790,0.04
3793,0.47
3794,0.0
3803,0.39
3804,0.11
3805,0.35
3810,0.11
3811,0.26
3818,0.28
3820,0.39
3826,0.0
3830,0.17
3832,0.14
3835,0.14
3845,0.0
3850,0.0
3851,0.11
3852,0.0
3862,0.11
3872,0.48
3874,0.08
3877,0.11
3878,0.11
3885,0.17
3889,0.45
3890,0.11
3894,0.04
3902,0.31
3903,0.11
3911,0.11
3912,0.14
3918,0.14
3919,0.2
3924,0.43
3925,0.14
3930,0.11
3934,0.23
3939,0.76
3940,0.9
3942,0.11
3944,0.14
3945,0.11
3953,0.53
3954,0.04
3957,0.14
3959,0.14
3970,0.81
3973,0.11
3981,0.2
3982,0.23
3984,0.37
3994,0.0
3997,0.11
4003,0.11
4008,0.11
4016,0.35
4018,0.41
4021,0.14
4035,0.66
4038,0.11
4039,0.11
4042,0.48
4046,0.89
4056,0.11
4063,0.75
4064,0.78
4065,0.6
4066,0.0
4070,0.2
4072,0.11
4075,0.0
4077,0.64
4094,0.6
4096,0.11
4097,0.17
4098,0.11
4104,0.0
4109,0.37
4116,0.43
4118,0.31
4125,0.14
4127,0.11
4135,0.11
4140,0.23
4143,0.11
4145,0.2
4159,0.17
4165,0.2
4169,0.14
4170,0.0
4178,0.37
4183,0.11
4186,0.28
4187,0.14
4191,0.11
4194,0.77
4196,0.75
4202,0.11
4203,0.11
4207,0.11
4216,0.11
4217,0.08
4219,0.85
4224,0.58
4226,0.04
4227,0.04
4233,0.37
4242,0.31
4244,0.39
4247,0.33
4254,0.95
4260,0.11
4261,0.37
4263,0.11
4269,0.66
4271,0.11
4281,0.0
4284,0.11
4293,0.0
4298,0.11
4301,0.39
4302,0.11
4319,0.14
4322,0.81
4323,0.11
4327,0.14
4329,0.26
4330,0.33
4333,0.11
4337,0.77
4345,0.41
4346,0.14
4348,0.11
4356,0.0
4368,0.26
4371,0.11
4377,0.11
4378,0.28
4388,0.14
4402,0.0
4407,0.11
4408,0.35
4410,0.2
4412,0.11
4413,0.14
4414,0.43
4415,0.11
4423,0.11
4424,0.26
4426,0.37
4428,0.11
4436,0.2
4452,0.11
4459,0.63
4464,0.14
4467,0.14
4469,0.11
4470,0.14
4473,0.14
4474,0.0
4477,0.11
4484,0.11
4485,0.2
4487,0.2
4488,0.14
4489,0.39
4491,0.0
4501,0.39
4510,0.11
4511,0.62
4523,0.43
4528,0.11
4543,0.14
4545,0.11
4549,0.54
4554,0.11
4556,0.14
4559,0.17
4562,0.5
4564,0.37
4569,0.2
4573,0.04
4574,0.14
4593,0.69
4594,0.04
4595,0.14
4600,0.11
4603,0.11
4604,0.73
4616,0.23
4623,0.26
4626,0.5
4628,0.0
4629,0.14
4630,0.63
4635,0.04
4643,0.11
4650,0.43
4651,0.52
4668,0.14
4671,0.0
4672,0.04
4676,0.0
4677,0.11
4689,0.17
4690,0.0
4691,0.37
4706,0.35
4707,0.14
4717,0.11
4722,0.11
4724,0.0
4727,0.04
4728,0.0
4736,0.63
4742,0.11
4747,0.11
4748,0.0
4750,0.14
4752,0.33
4763,0.11
4771,0.0
4775,0.26
4777,0.77
4780,0.11
4785,0.68
4788,0.11
4789,0.14
4790,0.96
4791,0.11
4797,0.52
4800,0.0
4801,0.77
4813,0.11
4815,0.11
4816,0.45
4818,0.04
4820,0.26
4829,0.08
4832,0.11
4835,0.53
4836,0.04
4839,0.28
4845,0.79
4846,0.11
4848,0.17
4849,0.14
4857,0.11
4858,0.28
4863,0.74
4872,0.11
4876,0.9
4882,0.14
4885,0.04
4896,0.53
4897,0.52
4901,0.11
4904,0.11
4910,0.23
4915,0.31
4916,0.77
4924,0.11
4926,0.45
4927,0.39
4928,0.04
4932,0.26
4938,0.11
4940,0.11
4948,0.11
4951,0.35
4960,0.39
4976,0.65
4985,0.0
4986,0.11
4992,0.28
4993,0.63
4997,0.0
5008,0.11
5012,0.62
5025,0.62
5026,0.28
5028,0.0
5030,0.2
5031,0.14
5034,0.28
5037,0.11
5039,0.11
5041,0.47
5046,0.0
5047,0.39
5048,0.14
5055,0.04
5060,0.56
5064,0.0
5066,0.52
5069,0.11
5072,0.11
5077,0.43
5084,0.04
5089,0.11
5090,0.26
5091,0.39
5093,0.11
5095,0.0
5101,0.43
5103,0.11
5104,0.23
5106,0.11
5107,0.65
5109,0.0
5112,0.11
5114,0.2
5115,0.2
5123,0.11
5127,0.31
5128,0.14
5129,0.14
5137,0.28
5138,0.37
5143,0.11
5144,0.31
5150,0.14
5151,0.08
5157,0.11
5160,0.11
5165,0.17
5170,0.0
5173,0.91
5182,0.74
5183,0.04
5187,0.11
5188,0.31
5203,0.0
5207,0.0
5208,0.43
5210,0.11
5217,0.0
5218,0.11
5223,0.11
5227,0.37
5230,0.8
5232,0.0
5233,0.81
5236,0.37
5245,0.0
5248,0.11
5249,0.76
5252,0.68
5261,0.7
5264,0.33
5267,0.26
5268,0.11
5269,0.14
5271,0.63
5274,0.11
5275,0.11
5280,0.11
5281,0.31
5284,0.11
5285,0.35
5291,0.56
5297,0.47
5302,0.11
5303,0.0
5304,0.26
5306,0.41
5309,0.11
5317,0.11
5320,0.35
5321,0.17
5326,0.41
5328,0.14
5329,0.14
5333,0.41
5336,0.68
5337,0.37
5343,0.14
5348,0.82
5351,0.11
5352,0.14
5353,0.14
5356,0.08
5366,0.31
5368,0.14
5372,0.17
5380,0.11
5386,0.11
5387,0.11
5388,0.45
5391,0.23
5397,0.39
5399,0.28
5400,0.14
5408,0.37
5409,0.11
5413,0.14
5414,0.5
5418,0.58
5419,0.26
5420,0.11
5423,0.92
5425,0.04
5427,0.11
5428,0.43
5433,0.2
5434,0.0
5435,0.11
5441,0.54
5447,0.39
5451,0.11
5457,0.35
5463,0.33
5465,0.14
5470,0.11
5477,0.17
5478,0.11
5480,0.11
5483,0.11
5486,0.11
5487,0.14
5492,0.11
5496,0.11
5497,0.14
5503,0.14
5507,0.37
5522,0.23
5536,0.35
5544,0.54
5549,0.52
5554,0.11
5561,0.04
5566,0.62
5569,0.14
5574,0.48
5578,0.14
5580,0.43
5590,0.11
5591,0.11
5628,0.14
5635,0.62
5640,0.71
5644,0.26
5657,0.63
5665,0.11
5671,0.11
5684,0.39
5691,0.11
5695,0.11
5697,0.11
5704,0.11
5707,0.0
5711,0.0
5713,0.56
5717,0.11
5718,0.11
5719,0.5
5720,0.11
5722,0.14
5727,0.93
5728,0.11
5731,0.2
5736,0.11
5738,0.04
5744,0.11
5747,0.11
5748,0.04
5749,0.45
5750,0.37
5751,0.04
5755,0.39
5760,0.11
5762,0.2
5763,0.14
5774,0.37
5775,0.33
5778,0.26
5780,0.43
5788,0.11
5797,0.37
5807,0.11
5811,0.17
5814,0.11
5815,0.11
5822,0.63
5823,0.31
5827,0.11
5833,0.11
5835,0.2
5838,0.43
5852,0.04
5857,0.11
5860,0.14
5871,0.11
5883,0.26
5895,0.11
5899,0.2
5900,0.14
5905,0.52
5926,0.04
5930,0.08
5937,0.08
5943,0.11
5951,0.11
5954,0.11
5957,0.2
5958,0.0
5960,0.11
5966,0.8
5978,0.11
5982,0.43
5990,0.11
5998,0.08
6004,0.33
6005,0.14
6019,0.11
6027,0.11
6030,0.11
6035,0.04
6045,0.11
6046,0.14
6047,0.5
6052,0.11
6060,0.28
6061,0.14
6066,0.61
6076,0.86
6077,0.2
6084,0.37
6087,0.04
6093,0.11
6096,0.39
6098,0.2
6099,0.9
6108,0.11
6120,0.43
6125,0.11
6136,0.11
6140,0.04
6142,0.67
6145,0.26
6146,0.11
6147,0.0
6151,0.11
6154,0.11
6158,0.04
6161,0.11
6164,0.39
6172,0.04
6177,0.04
6178,0.23
6180,0.11
6188,0.0
6193,0.14
6194,0.11
6195,0.0
6196,0.14
6204,0.17
6205,0.0
6220,0.11
6221,0.08
6225,0.58
6227,0.0
6229,0.04
6231,0.0
6232,0.11
6235,0.31
6241,0.04
6251,0.39
6254,0.83
6255,0.81
6265,0.52
6273,0.04
6289,0.14
6291,0.35
6296,0.14
6298,0.14
6309,0.11
6311,0.14
6312,0.8
6314,0.8
6316,0.11
6330,0.04
6340,0.35
6341,0.11
6347,0.56
6348,0.39
6351,0.17
6359,0.04
6362,0.11
6363,0.04
6365,0.0
6368,0.11
6371,0.0
6382,0.11
6385,0.35
6387,0.31
6389,0.43
6392,0.75
6395,0.14
6408,0.11
6409,0.26
6411,0.52
6414,0.14
6420,0.11
6425,0.11
6433,0.04
6434,0.0
6437,0.2
6438,0.11
6440,0.72
6448,0.43
6449,0.11
6460,0.74
6469,0.11
6475,0.58
6477,0.04
6494,0.5
6501,0.14
6504,0.04
6511,0.17
6513,0.31
6514,0.64
6516,0.0
6520,0.11
6523,0.0
6526,0.08
6527,0.11
6530,0.14
6534,0.35
6537,0.0
6545,0.31
6549,0.23
6551,0.11
6553,0.17
6559,0.11
6560,0.04
6569,0.11
6570,0.74
6583,0.11
6596,0.52
6604,0.04
6606,0.0
6610,0.11
6611,0.04
6614,0.63
6617,0.11
6621,0.28
6624,0.77
6627,0.17
6630,0.11
6631,0.11
6637,0.14
6643,0.11
6645,0.11
6650,0.48
6653,0.39
6655,0.11
6658,0.11
6660,0.04
6665,0.14
6670,0.04
6675,0.11
6678,0.63
6680,0.77
6685,0.11
6687,0.04
6688,0.78
6694,0.04
6695,0.04
6702,0.0
6709,0.2
6723,0.14
6725,0.11
6728,0.04
6732,0.11
6737,0.11
6741,0.5
6756,0.17
6763,0.28
6765,0.61
6767,0.81
6769,0.0
6776,0.11
6778,0.04
6779,0.11
6780,0.61
6784,0.11
6785,0.57
6788,0.17
6789,0.11
6792,0.81
6793,0.0
6798,0.74
6802,0.33
6804,0.11
6809,0.04
6810,0.26
6813,0.62
6820,0.14
6821,0.2
6826,0.82
6831,0.11
6835,0.48
6868,0.14
6869,0.58
6872,0.11
6874,0.78
6875,0.14
6876,0.35
6882,0.61
6883,0.0
6885,0.14
6887,0.58
6899,0.11
6901,0.11
6905,0.11
6906,0.11
6907,0.11
6909,0.52
6920,0.04
6925,0.37
6931,0.11
6932,0.2
6939,0.11
6944,0.11
6952,0.33
6978,0.14
6985,0.0
6986,0.11
6988,0.39
6989,0.58
6992,0.11
6995,0.14
7002,0.81
7017,0.45
7028,0.11
7038,0.14
7042,0.23
7043,0.37
7051,0.0
7052,0.81
7054,0.08
7056,0.0
7061,0.11
7065,0.11
7068,0.37
7077,0.11
7084,0.28
7085,0.45
7086,0.64
7093,0.14
7096,0.35
7098,0.11
7101,0.2
7102,0.26
7106,0.14
7114,0.61
7117,0.11
7118,0.31
7122,0.11
7130,0.52
7140,0.14
7141,0.04
7144,0.14
7147,0.52
7150,0.61
7156,0.5
7157,0.11
7159,0.11
7160,0.04
7177,0.0
7179,0.57
7181,0.04
7182,0.78
7185,0.43
7186,0.2
7188,0.77
7189,0.11
7191,0.11
7205,0.11
7207,0.2
7208,0.11
7210,0.28
7211,0.5
7214,0.0
7216,0.2
7217,0.04
7219,0.37
7221,0.14
7222,0.11
7223,0.04
7224,0.0
7226,0.04
7227,0.11
7228,0.14
7229,0.11
7231,0.14
7235,0.11
7237,0.04
7243,0.11
7246,0.14
7249,0.11
7252,0.37
7253,0.23
7259,0.11
7263,0.31
7267,0.11
7269,0.26
7274,0.5
7275,0.11
7276,0.0
7278,0.11
7286,0.2
7288,0.14
7291,0.11
7304,0.11
7308,0.56
7310,0.04
7315,0.04
7318,0.11
7326,0.14
7328,0.37
7339,0.6
7340,0.11
7347,0.43
7360,0.61
7361,0.2
7363,0.0
7365,0.0
7369,0.0
7373,0.43
7374,0.95
7379,0.57
7388,0.14
7391,0.11
7406,0.28
7408,0.8
7410,0.11
7413,0.04
7416,0.11
7419,0.0
7426,0.43
7427,0.23
7432,0.23
7435,0.0
7439,0.17
7443,0.11
7445,0.65
7446,0.57
7448,0.04
7460,0.11
7464,0.14
7472,0.14
7473,0.23
7476,0.04
7477,0.2
7479,0.11
7482,0.76
7486,0.28
7490,0.11
7492,0.62
7498,0.2
7500,0.26
7508,0.39
7511,0.11
7516,0.11
7518,0.14
7519,0.17
7520,0.11
7524,0.56
7527,0.14
7528,0.37
7530,0.11
7531,0.11
7535,0.11
7537,0.11
7539,0.39
7543,0.11
7548,0.11
7550,0.43
7555,0.04
7572,0.87
7573,0.52
7577,0.11
7583,0.0
7592,0.11
7594,0.11
7595,0.14
7597,0.2
7598,0.11
7601,0.28
7603,0.57
7609,0.0
7610,0.04
7613,0.14
7617,0.0
7619,0.11
7635,0.11
7638,0.61
7641,0.0
7643,0.0
7650,0.41
7655,0.11
7669,0.11
7671,0.0
7672,0.11
7686,0.11
7689,0.11
7696,0.14
7698,0.33
7700,0.04
7701,0.11
7703,0.04
7706,0.76
7710,0.37
7711,0.14
7719,0.78
7722,0.11
7723,0.23
7724,0.11
7727,0.11
7731,0.62
7737,0.11
7747,0.0
7748,0.17
7749,0.11
7759,0.11
7764,0.17
7770,0.14
7771,0.11
7786,0.11
7792,0.77
7794,0.11
7796,0.37
7797,0.11
7800,0.11
7806,0.0
7808,0.68
7828,0.11
7829,0.33
7832,0.47
7834,0.37
7840,0.04
7842,0.08
7843,0.0
7850,0.11
7857,0.41
7876,0.11
7878,0.52
7880,0.04
7882,0.26
7894,0.11
7898,0.35
7902,0.0
7915,0.86
7918,0.35
7919,0.28
7920,0.23
7930,0.23
7932,0.11
7933,0.11
7938,0.81
7942,0.0
7950,0.0
7954,0.76
7956,0.35
7961,0.37
7969,0.2
7972,0.11
7974,0.04
7976,0.6
7980,0.17
7981,0.0
7982,0.11
7984,0.28
7985,0.11
7989,0.2
7990,0.11
7993,0.11
7994,0.52
8002,0.0
8006,0.37
8007,0.64
8008,0.37
8016,0.14
8020,0.04
8029,0.39
8042,0.35
8047,0.0
8064,0.69
8067,0.11
8070,0.14
8076,0.04
8078,0.0
8081,0.11
8083,0.14
8085,0.14
8089,0.0
8090,0.14
8093,0.11
8095,0.14
8100,0.11
8104,0.14
8107,0.11
8108,0.0
8109,0.11
8111,0.04
8121,0.37
8123,0.11
8144,0.26
8146,0.11
8147,0.77
8148,0.04
8153,0.37
8158,0.11
8163,0.56
8173,0.37
8178,0.26
8183,0.11
8187,0.5
8189,0.11
8195,0.11
8197,0.11
8209,0.35
8210,0.37
8211,0.11
8212,0.14
8213,0.14
8214,0.11
8215,0.11
8221,0.57
8224,0.11
8227,0.14
8230,0.28
8236,0.11
8237,0.41
8238,0.04
8241,0.65
8243,0.47
8244,0.11
8246,0.11
8248,0.11
8255,0.11
8256,0.0
8257,0.28
8258,0.04
8266,0.23
8268,0.11
8270,0.31
8285,0.08
8286,0.84
8287,0.0
8293,0.26
8313,0.11
8314,0.2
8316,0.11
8317,0.37
8321,0.14
8323,0.0
8330,0.76
8333,0.11
8336,0.62
8340,0.82
8341,0.11
8347,0.04
8349,0.37
8357,0.11
8365,0.0
8366,0.33
8367,0.0
8368,0.26
8369,0.04
8378,0.11
8380,0.11
8381,0.08
8390,0.76
8393,0.37
8395,0.11
8408,0.11
8414,0.31
8425,0.28
8430,0.82
8434,0.35
8437,0.0
8440,0.37
8445,0.11
8448,0.11
8449,0.11
8451,0.14
8452,0.14
8463,0.11
8469,0.08
8479,0.11
8488,0.0
8495,0.7
8497,0.39
8502,0.37
8505,0.14
8506,0.04
8510,0.11
8511,0.14
8513,0.11
8514,0.14
8515,0.17
8516,0.04
8518,0.41
8520,0.43
8521,0.11
8534,0.14
8540,0.11
8541,0.04
8544,0.17
8549,0.0
8550,0.47
8553,0.11
8556,0.11
8561,0.14
8562,0.04
8563,0.11
8564,0.0
8567,0.17
8568,0.43
8572,0.14
8573,0.11
8585,0.73
8586,0.0
8588,0.58
8590,0.7
8599,0.41
8601,0.11
8608,0.23
8611,0.82
8614,0.11
8621,0.11
8626,0.11
8629,0.11
8630,0.11
8633,0.0
8640,0.63
8644,0.52
8658,0.77
8659,0.11
8663,0.0
8668,0.0
8670,0.5
8674,0.78
8676,0.52
8684,0.11
8687,0.92
8688,0.48
8697,0.11
8698,0.83
8699,0.04
8707,0.68
8708,0.37
8709,0.94
8713,0.35
8716,0.5
8720,0.77
8728,0.83
8730,0.54
8736,0.79
8752,0.11
8754,0.69
8762,0.0
8769,0.69
8772,0.66
8782,0.0
8789,0.35
8794,0.62
8797,0.0
8804,0.41
8809,0.17
8813,0.37
8819,0.37
8821,0.11
8822,0.43
8824,0.78
8828,0.11
8831,0.11
8832,0.0
8836,0.14
8838,0.2
8839,0.35
8841,0.17
8842,0.2
8844,0.11
8848,0.39
8849,0.17
8854,0.2
8859,0.17
8861,0.52
