user_id,is_gone
2884,0.03
2889,0.02
2893,0.03
2897,0.04
2898,0.11
2906,0.31
2907,0.25
2911,0.07
2914,0.39
2920,0.17
2921,0.04
2935,0.02
2939,0.06
2947,0.1
2955,0.02
2956,0.02
2959,0.0
2961,0.04
2963,0.02
2968,0.02
2970,0.02
2973,0.27
2974,0.04
2976,0.21
2977,0.19
2985,0.02
2992,0.02
2993,0.0
2994,0.11
3002,0.22
3004,0.02
3006,0.0
3008,0.58
3010,0.01
3013,0.02
3017,0.02
3024,0.31
3028,0.0
3031,0.02
3040,0.0
3043,0.04
3048,0.02
3054,0.01
3055,0.0
3059,0.02
3075,0.05
3077,0.08
3079,0.01
3080,0.01
3082,0.04
3086,0.04
3093,0.35
3097,0.01
3108,0.04
3110,0.38
3114,0.15
3115,0.36
3120,0.01
3128,0.13
3136,0.04
3141,0.09
3145,0.02
3156,0.02
3160,0.01
3169,0.01
3170,0.0
3171,0.02
3172,0.09
3191,0.0
3192,0.32
3193,0.02
3197,0.02
3199,0.02
3202,0.02
3207,0.0
3209,0.01
3212,0.09
3214,0.05
3215,0.03
3216,0.02
3217,0.13
3218,0.02
3221,0.02
3227,0.02
3235,0.06
3238,0.1
3239,0.68
3244,0.02
3245,0.0
3252,0.0
3256,0.02
3263,0.02
3267,0.14
3268,0.0
3273,0.02
3274,0.26
3276,0.08
3277,0.0
3279,0.02
3283,0.04
3286,0.02
3289,0.0
3302,0.02
3305,0.09
3313,0.04
3314,0.33
3321,0.03
3349,0.02
3350,0.0
3351,0.06
3352,0.02
3364,0.02
3370,0.13
3374,0.04
3376,0.02
3383,0.03
3388,0.12
3394,0.02
3400,0.04
3401,0.09
3402,0.44
3403,0.07
3404,0.07
3406,0.02
3414,0.54
3418,0.3
3420,0.09
3421,0.03
3422,0.04
3426,0.02
3434,0.07
3435,0.36
3439,0.04
3443,0.08
3452,0.01
3462,0.02
3463,0.02
3465,0.01
3472,0.02
3478,0.02
3479,0.03
3484,0.02
3489,0.02
3493,0.01
3494,0.02
3496,0.01
3498,0.01
3502,0.07
3505,0.02
3513,0.1
3514,0.03
3515,0.14
3517,0.01
3532,0.02
3539,0.35
3542,0.02
3543,0.0
3558,0.04
3567,0.02
3570,0.0
3571,0.02
3575,0.29
3577,0.02
3596,0.05
3603,0.02
3608,0.29
3609,0.03
3617,0.01
3628,0.02
3631,0.13
3637,0.03
3640,0.01
3641,0.04
3649,0.01
3650,0.1
3653,0.03
3662,0.06
3663,0.01
3665,0.01
3671,0.1
3672,0.01
3674,0.01
3681,0.04
3686,0.02
3688,0.02
3689,0.09
3690,0.16
3691,0.0
3693,0.03
3696,0.09
3699,0.02
3707,0.06
3714,0.02
3716,0.02
3722,0.02
3729,0.08
3733,0.02
3748,0.24
3752,0.06
3753,0.01
3756,0.03
3760,0.04
3768,0.41
3769,0.02
3772,0.02
3773,0.02
3776,0.11
3781,0.2
3782,0.02
3790,0.01
3793,0.13
3794,0.0
3803,0.1
3804,0.02
3805,0.09
3810,0.02
3811,0.04
3818,0.06
3820,0.1
3826,0.0
3830,0.04
3832,0.04
3835,0.02
3845,0.0
3850,0.0
3851,0.02
3852,0.0
3862,0.02
3872,0.12
3874,0.01
3877,0.02
3878,0.02
3885,0.04
3889,0.08
3890,0.02
3894,0.01
3902,0.04
3903,0.02
3911,0.02
3912,0.02
3918,0.05
3919,0.03
3924,0.04
3925,0.02
3930,0.02
3934,0.02
3939,0.31
3940,0.59
3942,0.02
3944,0.02
3945,0.02
3953,0.04
3954,0.01
3957,0.04
3959,0.02
3970,0.42
3973,0.02
3981,0.04
3982,0.04
3984,0.1
3994,0.0
3997,0.02
4003,0.02
4008,0.02
4016,0.1
4018,0.13
4021,0.03
4035,0.3
4038,0.02
4039,0.02
4042,0.13
4046,0.54
4056,0.02
4063,0.27
4064,0.35
4065,0.28
4066,0.0
4070,0.03
4072,0.02
4075,0.0
4077,0.25
4094,0.24
4096,0.02
4097,0.02
4098,0.02
4104,0.0
4109,0.1
4116,0.02
4118,0.09
4125,0.04
4127,0.03
4135,0.02
4140,0.04
4143,0.02
4145,0.04
4159,0.02
4165,0.02
4169,0.04
4170,0.0
4178,0.1
4183,0.03
4186,0.06
4187,0.03
4191,0.02
4194,0.33
4196,0.36
4202,0.02
4203,0.02
4207,0.02
4216,0.03
4217,0.01
4219,0.39
4224,0.3
4226,0.01
4227,0.01
4233,0.1
4242,0.06
4244,0.14
4247,0.09
4254,0.81
4260,0.02
4261,0.09
4263,0.02
4269,0.24
4271,0.02
4281,0.0
4284,0.03
4293,0.0
4298,0.02
4301,0.11
4302,0.02
4319,0.02
4322,0.35
4323,0.02
4327,0.04
4329,0.05
4330,0.07
4333,0.02
4337,0.3
4345,0.04
4346,0.05
4348,0.02
4356,0.0
4368,0.06
4371,0.02
4377,0.03
4378,0.07
4388,0.04
4402,0.0
4407,0.02
4408,0.09
4410,0.02
4412,0.02
4413,0.03
4414,0.14
4415,0.02
4423,0.02
4424,0.05
4426,0.08
4428,0.02
4436,0.03
4452,0.02
4459,0.21
4464,0.03
4467,0.04
4469,0.02
4470,0.04
4473,0.04
4474,0.0
4477,0.02
4484,0.02
4485,0.02
4487,0.04
4488,0.03
4489,0.04
4491,0.0
4501,0.12
4510,0.02
4511,0.26
4523,0.13
4528,0.02
4543,0.04
4545,0.01
4549,0.16
4554,0.02
4556,0.04
4559,0.03
4562,0.17
4564,0.1
4569,0.04
4573,0.01
4574,0.04
4593,0.43
4594,0.01
4595,0.03
4600,0.02
4603,0.02
4604,0.27
4616,0.01
4623,0.02
4626,0.18
4628,0.0
4629,0.03
4630,0.27
4635,0.01
4643,0.02
4650,0.16
4651,0.02
4668,0.04
4671,0.0
4672,0.01
4676,0.0
4677,0.02
4689,0.03
4690,0.0
4691,0.12
4706,0.08
4707,0.04
4717,0.02
4722,0.02
4724,0.0
4727,0.01
4728,0.0
4736,0.27
4742,0.02
4747,0.02
4748,0.0
4750,0.04
4752,0.04
4763,0.02
4771,0.0
4775,0.02
4777,0.36
4780,0.02
4785,0.35
4788,0.02
4789,0.03
4790,0.77
4791,0.02
4797,0.17
4800,0.0
4801,0.34
4813,0.02
4815,0.02
4816,0.09
4818,0.01
4820,0.04
4829,0.01
4832,0.02
4835,0.02
4836,0.01
4839,0.06
4845,0.37
4846,0.02
4848,0.03
4849,0.04
4857,0.02
4858,0.08
4863,0.34
4872,0.02
4876,0.75
4882,0.01
4885,0.01
4896,0.17
4897,0.19
4901,0.02
4904,0.02
4910,0.04
4915,0.05
4916,0.38
4924,0.02
4926,0.16
4927,0.13
4928,0.01
4932,0.04
4938,0.02
4940,0.02
4948,0.02
4951,0.06
4960,0.11
4976,0.27
4985,0.0
4986,0.02
4992,0.06
4993,0.28
4997,0.0
5008,0.02
5012,0.22
5025,0.21
5026,0.09
5028,0.0
5030,0.04
5031,0.03
5034,0.06
5037,0.02
5039,0.02
5041,0.03
5046,0.0
5047,0.11
5048,0.04
5055,0.01
5060,0.17
5064,0.0
5066,0.04
5069,0.03
5072,0.02
5077,0.16
5084,0.01
5089,0.02
5090,0.04
5091,0.13
5093,0.02
5095,0.0
5101,0.13
5103,0.02
5104,0.02
5106,0.02
5107,0.27
5109,0.0
5112,0.02
5114,0.04
5115,0.02
5123,0.02
5127,0.07
5128,0.03
5129,0.02
5137,0.04
5138,0.09
5143,0.02
5144,0.07
5150,0.04
5151,0.01
5157,0.02
5160,0.02
5165,0.05
5170,0.0
5173,0.79
5182,0.31
5183,0.01
5187,0.02
5188,0.03
5203,0.0
5207,0.0
5208,0.02
5210,0.02
5217,0.0
5218,0.02
5223,0.02
5227,0.1
5230,0.42
5232,0.0
5233,0.47
5236,0.09
5245,0.0
5248,0.02
5249,0.35
5252,0.26
5261,0.27
5264,0.07
5267,0.04
5268,0.02
5269,0.03
5271,0.26
5274,0.02
5275,0.03
5280,0.02
5281,0.02
5284,0.02
5285,0.1
5291,0.12
5297,0.13
5302,0.02
5303,0.0
5304,0.06
5306,0.14
5309,0.02
5317,0.02
5320,0.09
5321,0.02
5326,0.13
5328,0.04
5329,0.02
5333,0.16
5336,0.3
5337,0.09
5343,0.03
5348,0.43
5351,0.02
5352,0.04
5353,0.05
5356,0.01
5366,0.06
5368,0.04
5372,0.04
5380,0.02
5386,0.02
5387,0.02
5388,0.07
5391,0.02
5397,0.09
5399,0.06
5400,0.01
5408,0.09
5409,0.02
5413,0.04
5414,0.16
5418,0.19
5419,0.03
5420,0.02
5423,0.79
5425,0.01
5427,0.02
5428,0.14
5433,0.03
5434,0.0
5435,0.02
5441,0.02
5447,0.13
5451,0.02
5457,0.09
5463,0.03
5465,0.05
5470,0.02
5477,0.04
5478,0.02
5480,0.02
5483,0.02
5486,0.02
5487,0.02
5492,0.02
5496,0.02
5497,0.04
5503,0.04
5507,0.1
5522,0.02
5536,0.06
5544,0.02
5549,0.18
5554,0.02
5561,0.01
5566,0.27
5569,0.04
5574,0.17
5578,0.02
5580,0.02
5590,0.02
5591,0.02
5628,0.03
5635,0.25
5640,0.25
5644,0.03
5657,0.28
5665,0.02
5671,0.02
5684,0.13
5691,0.02
5695,0.02
5697,0.02
5704,0.02
5707,0.0
5711,0.0
5713,0.16
5717,0.02
5718,0.02
5719,0.13
5720,0.02
5722,0.04
5727,0.76
5728,0.02
5731,0.02
5736,0.02
5738,0.01
5744,0.02
5747,0.01
5748,0.01
5749,0.02
5750,0.1
5751,0.01
5755,0.13
5760,0.03
5762,0.02
5763,0.04
5774,0.1
5775,0.07
5778,0.06
5780,0.1
5788,0.02
5797,0.09
5807,0.02
5811,0.06
5814,0.03
5815,0.02
5822,0.18
5823,0.06
5827,0.02
5833,0.02
5835,0.04
5838,0.16
5852,0.01
5857,0.02
5860,0.04
5871,0.02
5883,0.02
5895,0.02
5899,0.03
5900,0.03
5905,0.16
5926,0.01
5930,0.01
5937,0.01
5943,0.02
5951,0.02
5954,0.02
5957,0.02
5958,0.0
5960,0.02
5966,0.41
5978,0.03
5982,0.02
5990,0.02
5998,0.01
6004,0.07
6005,0.05
6019,0.01
6027,0.02
6030,0.02
6035,0.01
6045,0.02
6046,0.03
6047,0.02
6052,0.01
6060,0.06
6061,0.02
6066,0.19
6076,0.53
6077,0.02
6084,0.13
6087,0.01
6093,0.02
6096,0.1
6098,0.02
6099,0.41
6108,0.02
6120,0.14
6125,0.02
6136,0.03
6140,0.01
6142,0.28
6145,0.05
6146,0.02
6147,0.0
6151,0.02
6154,0.02
6158,0.01
6161,0.02
6164,0.03
6172,0.01
6177,0.01
6178,0.04
6180,0.02
6188,0.0
6193,0.04
6194,0.02
6195,0.0
6196,0.01
6204,0.03
6205,0.0
6220,0.02
6221,0.01
6225,0.19
6227,0.0
6229,0.01
6231,0.0
6232,0.02
6235,0.01
6241,0.01
6251,0.12
6254,0.42
6255,0.4
6265,0.02
6273,0.01
6289,0.03
6291,0.07
6296,0.04
6298,0.04
6309,0.02
6311,0.01
6312,0.45
6314,0.37
6316,0.02
6330,0.01
6340,0.02
6341,0.02
6347,0.1
6348,0.1
6351,0.04
6359,0.0
6362,0.02
6363,0.01
6365,0.0
6368,0.02
6371,0.0
6382,0.02
6385,0.1
6387,0.06
6389,0.02
6392,0.34
6395,0.01
6408,0.02
6409,0.05
6411,0.01
6414,0.03
6420,0.02
6425,0.02
6433,0.01
6434,0.0
6437,0.04
6438,0.02
6440,0.27
6448,0.02
6449,0.02
6460,0.33
6469,0.02
6475,0.16
6477,0.01
6494,0.09
6501,0.03
6504,0.01
6511,0.06
6513,0.01
6514,0.26
6516,0.0
6520,0.02
6523,0.0
6526,0.01
6527,0.02
6530,0.04
6534,0.08
6537,0.0
6545,0.02
6549,0.04
6551,0.02
6553,0.04
6559,0.02
6560,0.01
6569,0.02
6570,0.34
6583,0.02
6596,0.15
6604,0.01
6606,0.0
6610,0.02
6611,0.01
6614,0.27
6617,0.02
6621,0.04
6624,0.33
6627,0.04
6630,0.02
6631,0.02
6637,0.04
6643,0.02
6645,0.03
6650,0.15
6653,0.09
6655,0.02
6658,0.02
6660,0.01
6665,0.02
6670,0.01
6675,0.02
6678,0.25
6680,0.36
6685,0.02
6687,0.01
6688,0.39
6694,0.01
6695,0.01
6702,0.0
6709,0.02
6723,0.03
6725,0.02
6728,0.01
6732,0.02
6737,0.02
6741,0.2
6756,0.03
6763,0.06
6765,0.18
6767,0.39
6769,0.0
6776,0.02
6778,0.01
6779,0.02
6780,0.26
6784,0.02
6785,0.21
6788,0.04
6789,0.02
6792,0.42
6793,0.0
6798,0.29
6802,0.06
6804,0.02
6809,0.01
6810,0.04
6813,0.27
6820,0.03
6821,0.05
6826,0.44
6831,0.02
6835,0.17
6868,0.03
6869,0.12
6872,0.02
6874,0.41
6875,0.04
6876,0.07
6882,0.22
6883,0.0
6885,0.02
6887,0.22
6899,0.02
6901,0.02
6905,0.02
6906,0.02
6907,0.02
6909,0.16
6920,0.01
6925,0.09
6931,0.02
6932,0.02
6939,0.02
6944,0.02
6952,0.06
6978,0.04
6985,0.0
6986,0.02
6988,0.09
6989,0.14
6992,0.02
6995,0.04
7002,0.47
7017,0.13
7028,0.02
7038,0.04
7042,0.04
7043,0.06
7051,0.0
7052,0.42
7054,0.01
7056,0.0
7061,0.02
7065,0.02
7068,0.12
7077,0.02
7084,0.05
7085,0.11
7086,0.26
7093,0.03
7096,0.06
7098,0.02
7101,0.03
7102,0.04
7106,0.01
7114,0.26
7117,0.02
7118,0.06
7122,0.02
7130,0.27
7140,0.01
7141,0.01
7144,0.04
7147,0.18
7150,0.17
7156,0.12
7157,0.02
7159,0.02
7160,0.01
7177,0.0
7179,0.21
7181,0.01
7182,0.28
7185,0.12
7186,0.04
7188,0.38
7189,0.02
7191,0.02
7205,0.02
7207,0.02
7208,0.02
7210,0.04
7211,0.02
7214,0.0
7216,0.05
7217,0.01
7219,0.12
7221,0.02
7222,0.02
7223,0.01
7224,0.0
7226,0.01
7227,0.03
7228,0.03
7229,0.02
7231,0.04
7235,0.02
7237,0.01
7243,0.02
7246,0.03
7249,0.02
7252,0.1
7253,0.03
7259,0.02
7263,0.02
7267,0.02
7269,0.04
7274,0.02
7275,0.02
7276,0.0
7278,0.02
7286,0.05
7288,0.03
7291,0.02
7304,0.02
7308,0.03
7310,0.01
7315,0.01
7318,0.02
7326,0.04
7328,0.05
7339,0.04
7340,0.02
7347,0.02
7360,0.27
7361,0.05
7363,0.0
7365,0.0
7369,0.0
7373,0.16
7374,0.77
7379,0.13
7388,0.05
7391,0.02
7406,0.06
7408,0.4
7410,0.02
7413,0.01
7416,0.02
7419,0.0
7426,0.05
7427,0.03
7432,0.03
7435,0.0
7439,0.02
7443,0.02
7445,0.28
7446,0.18
7448,0.01
7460,0.02
7464,0.03
7472,0.02
7473,0.03
7476,0.01
7477,0.02
7479,0.02
7482,0.35
7486,0.02
7490,0.02
7492,0.25
7498,0.04
7500,0.04
7508,0.09
7511,0.02
7516,0.02
7518,0.01
7519,0.04
7520,0.02
7524,0.04
7527,0.04
7528,0.09
7530,0.02
7531,0.02
7535,0.02
7537,0.02
7539,0.13
7543,0.03
7548,0.02
7550,0.16
7555,0.01
7572,0.48
7573,0.14
7577,0.03
7583,0.0
7592,0.02
7594,0.02
7595,0.01
7597,0.02
7598,0.02
7601,0.08
7603,0.19
7609,0.0
7610,0.01
7613,0.02
7617,0.0
7619,0.02
7635,0.02
7638,0.16
7641,0.0
7643,0.0
7650,0.01
7655,0.02
7669,0.02
7671,0.0
7672,0.02
7686,0.02
7689,0.02
7696,0.04
7698,0.09
7700,0.01
7701,0.02
7703,0.01
7706,0.36
7710,0.09
7711,0.03
7719,0.35
7722,0.02
7723,0.06
7724,0.02
7727,0.02
7731,0.17
7737,0.02
7747,0.0
7748,0.03
7749,0.02
7759,0.02
7764,0.04
7770,0.02
7771,0.02
7786,0.02
7792,0.51
7794,0.03
7796,0.1
7797,0.02
7800,0.02
7806,0.0
7808,0.26
7828,0.02
7829,0.07
7832,0.13
7834,0.09
7840,0.01
7842,0.01
7843,0.0
7850,0.02
7857,0.12
7876,0.02
7878,0.13
7880,0.01
7882,0.02
7894,0.03
7898,0.04
7902,0.0
7915,0.48
7918,0.06
7919,0.02
7920,0.03
7930,0.03
7932,0.02
7933,0.01
7938,0.4
7942,0.0
7950,0.0
7954,0.35
7956,0.07
7961,0.09
7969,0.03
7972,0.02
7974,0.01
7976,0.26
7980,0.04
7981,0.0
7982,0.02
7984,0.05
7985,0.02
7989,0.04
7990,0.02
7993,0.02
7994,0.02
8002,0.0
8006,0.11
8007,0.25
8008,0.1
8016,0.03
8020,0.01
8029,0.03
8042,0.08
8047,0.0
8064,0.33
8067,0.02
8070,0.05
8076,0.01
8078,0.0
8081,0.02
8083,0.02
8085,0.02
8089,0.0
8090,0.03
8093,0.01
8095,0.04
8100,0.02
8104,0.04
8107,0.02
8108,0.0
8109,0.02
8111,0.01
8121,0.11
8123,0.03
8144,0.04
8146,0.02
8147,0.36
8148,0.01
8153,0.03
8158,0.02
8163,0.27
8173,0.12
8178,0.01
8183,0.02
8187,0.16
8189,0.02
8195,0.02
8197,0.02
8209,0.1
8210,0.09
8211,0.02
8212,0.01
8213,0.03
8214,0.02
8215,0.02
8221,0.19
8224,0.02
8227,0.02
8230,0.06
8236,0.02
8237,0.14
8238,0.01
8241,0.28
8243,0.04
8244,0.02
8246,0.02
8248,0.02
8255,0.02
8256,0.0
8257,0.06
8258,0.01
8266,0.05
8268,0.02
8270,0.07
8285,0.01
8286,0.46
8287,0.0
8293,0.06
8313,0.03
8314,0.04
8316,0.02
8317,0.11
8321,0.02
8323,0.0
8330,0.36
8333,0.02
8336,0.21
8340,0.4
8341,0.02
8347,0.01
8349,0.12
8357,0.02
8365,0.0
8366,0.09
8367,0.0
8368,0.04
8369,0.01
8378,0.02
8380,0.02
8381,0.01
8390,0.36
8393,0.09
8395,0.02
8408,0.02
8414,0.05
8425,0.05
8430,0.42
8434,0.07
8437,0.0
8440,0.09
8445,0.02
8448,0.02
8449,0.02
8451,0.02
8452,0.02
8463,0.02
8469,0.01
8479,0.02
8488,0.0
8495,0.35
8497,0.1
8502,0.1
8505,0.03
8506,0.01
8510,0.02
8511,0.02
8513,0.02
8514,0.02
8515,0.05
8516,0.01
8518,0.11
8520,0.14
8521,0.02
8534,0.03
8540,0.02
8541,0.01
8544,0.04
8549,0.0
8550,0.13
8553,0.02
8556,0.02
8561,0.05
8562,0.01
8563,0.02
8564,0.0
8567,0.04
8568,0.16
8572,0.05
8573,0.02
8585,0.36
8586,0.0
8588,0.21
8590,0.27
8599,0.12
8601,0.02
8608,0.02
8611,0.48
8614,0.02
8621,0.02
8626,0.02
8629,0.02
8630,0.02
8633,0.0
8640,0.26
8644,0.02
8658,0.22
8659,0.02
8663,0.0
8668,0.0
8670,0.23
8674,0.35
8676,0.13
8684,0.02
8687,0.79
8688,0.02
8697,0.02
8698,0.45
8699,0.01
8707,0.36
8708,0.1
8709,0.81
8713,0.07
8716,0.02
8720,0.33
8728,0.44
8730,0.21
8736,0.39
8752,0.02
8754,0.33
8762,0.0
8769,0.34
8772,0.32
8782,0.0
8789,0.06
8794,0.22
8797,0.0
8804,0.13
8809,0.02
8813,0.04
8819,0.1
8821,0.02
8822,0.02
8824,0.35
8828,0.02
8831,0.02
8832,0.0
8836,0.02
8838,0.04
8839,0.11
8841,0.04
8842,0.02
8844,0.02
8848,0.1
8849,0.05
8854,0.02
8859,0.02
8861,0.02
