user_id,is_gone
2114,0.08
2117,0.71
2120,0.23
2126,0.0
2128,0.08
2146,0.08
2149,0.76
2158,0.14
2160,0.08
2172,0.47
2174,0.14
2180,0.86
2187,0.17
2196,0.08
2199,0.08
2201,0.43
2202,0.08
2203,0.31
2208,0.08
2220,0.84
2224,0.11
2231,0.23
2235,0.08
2244,0.08
2256,0.08
2270,0.45
2275,0.08
2288,0.0
2299,0.2
2305,0.84
2306,0.53
2309,0.08
2313,0.28
2316,0.26
2317,0.17
2326,0.04
2338,0.08
2343,0.39
2346,0.08
2347,0.11
2362,0.08
2364,0.08
2365,0.37
2372,0.08
2376,0.2
2379,0.08
2380,0.5
2382,0.14
2384,0.93
2389,0.08
2397,0.08
2398,0.28
2401,0.0
2411,0.0
2423,0.41
2426,0.85
2430,0.39
2434,0.77
2435,0.47
2439,0.33
2441,0.08
2448,0.08
2454,0.08
2465,0.2
2466,0.08
2483,0.14
2492,0.08
2493,0.14
2494,0.41
2501,0.23
2504,0.11
2506,0.14
2517,0.37
2518,0.04
2521,0.08
2524,0.2
2527,0.08
2531,0.08
2535,0.74
2540,0.75
2544,0.39
2545,0.37
2551,0.08
2552,0.08
2558,0.45
2562,0.0
2563,0.41
2568,0.08
2572,0.08
2584,0.08
2585,0.08
2590,0.0
2593,0.08
2596,0.08
2603,0.33
2607,0.62
2610,0.66
2623,0.08
2628,0.11
2629,0.08
2633,0.0
2645,0.31
2646,0.14
2653,0.14
2667,0.08
2668,0.11
2669,0.81
2671,0.08
2676,0.33
2688,0.23
2699,0.08
2714,0.08
2715,0.14
2720,0.52
2722,0.08
2723,0.14
2728,0.08
2738,0.39
2747,0.08
2757,0.08
2760,0.11
2763,0.08
2769,0.53
2771,0.6
2772,0.71
2777,0.08
2779,0.08
2782,0.33
2790,0.08
2808,0.66
2809,0.08
2810,0.08
2814,0.08
2815,0.28
2819,0.33
2821,0.31
2823,0.14
2827,0.41
2834,0.17
2835,0.04
2846,0.08
2852,0.08
2860,0.74
2862,0.69
2863,0.86
2864,0.17
2866,0.48
2868,0.08
2869,0.17
2871,0.35
2880,0.41
2884,0.2
2889,0.08
2893,0.39
2897,0.41
2898,0.37
2906,0.69
2907,0.78
2911,0.35
2914,0.83
2920,0.53
2921,0.17
2935,0.08
2939,0.31
2947,0.35
2955,0.08
2956,0.08
2959,0.0
2961,0.17
2963,0.08
2968,0.08
2970,0.08
2973,0.63
2974,0.17
2976,0.66
2977,0.6
2985,0.08
2992,0.2
2993,0.0
2994,0.39
3002,0.63
3004,0.08
3006,0.04
3008,0.85
3010,0.08
3013,0.08
3017,0.11
3024,0.66
3028,0.0
3031,0.14
3040,0.0
3043,0.17
3048,0.08
3054,0.04
3055,0.0
3059,0.08
3075,0.2
3077,0.43
3079,0.04
3080,0.04
3082,0.17
3086,0.37
3093,0.71
3097,0.08
3108,0.17
3110,0.75
3114,0.53
3115,0.69
3120,0.08
3128,0.35
3136,0.17
3141,0.35
3145,0.08
3156,0.08
3160,0.08
3169,0.08
3170,0.0
3171,0.08
3172,0.53
3191,0.0
3192,0.74
3193,0.08
3197,0.08
3199,0.08
3202,0.08
3207,0.0
3209,0.08
3212,0.33
3214,0.26
3215,0.08
3216,0.2
3217,0.53
3218,0.08
3221,0.11
3227,0.14
3235,0.28
3238,0.33
3239,0.92
3244,0.08
3245,0.0
3252,0.0
3256,0.08
3263,0.08
3267,0.41
3268,0.0
3273,0.08
3274,0.67
3276,0.28
3277,0.0
3279,0.08
3283,0.2
3286,0.08
3289,0.0
3302,0.08
3305,0.33
3313,0.17
3314,0.73
3321,0.2
3349,0.14
3350,0.0
3351,0.31
3352,0.08
3364,0.08
3370,0.35
3374,0.17
3376,0.08
3383,0.08
3388,0.33
3394,0.08
3400,0.23
3401,0.39
3402,0.81
3403,0.28
3404,0.33
3406,0.08
3414,0.86
3418,0.72
3420,0.39
3421,0.2
3422,0.17
3426,0.08
3434,0.33
3435,0.74
3439,0.23
3443,0.31
3452,0.08
3462,0.08
3463,0.08
3465,0.08
3472,0.08
3478,0.08
3479,0.23
3484,0.08
3489,0.08
3493,0.08
3494,0.17
3496,0.14
3498,0.08
3502,0.35
3505,0.08
3513,0.35
3514,0.26
3515,0.56
3517,0.08
3532,0.08
3539,0.72
3542,0.08
3543,0.0
3558,0.14
3567,0.08
3570,0.0
3571,0.08
3575,0.68
3577,0.08
3596,0.37
3603,0.08
3608,0.79
3609,0.23
3617,0.14
3628,0.11
3631,0.52
3637,0.17
3640,0.08
3641,0.14
3649,0.08
3650,0.41
3653,0.26
3662,0.26
3663,0.14
3665,0.08
3671,0.39
3672,0.17
3674,0.26
3681,0.14
3686,0.08
3688,0.08
3689,0.31
3690,0.52
3691,0.0
3693,0.08
3696,0.39
3699,0.2
3707,0.35
3714,0.08
3716,0.08
3722,0.11
3729,0.35
3733,0.11
3748,0.68
3752,0.26
3753,0.17
3756,0.17
3760,0.2
3768,0.82
3769,0.08
3772,0.08
3773,0.39
3776,0.39
3781,0.41
3782,0.08
3790,0.08
3793,0.53
3794,0.0
3803,0.43
3804,0.08
3805,0.37
3810,0.08
3811,0.23
3818,0.31
3820,0.33
3826,0.0
3830,0.2
3832,0.17
3835,0.11
3845,0.0
3850,0.0
3851,0.08
3852,0.0
3862,0.08
3872,0.37
3874,0.08
3877,0.08
3878,0.08
3885,0.28
3889,0.45
3890,0.08
3894,0.04
3902,0.26
3903,0.08
3911,0.08
3912,0.14
3918,0.17
3919,0.14
3924,0.31
3925,0.11
3930,0.08
3934,0.14
3939,0.78
3940,0.89
3942,0.08
3944,0.14
3945,0.08
3953,0.43
3954,0.08
3957,0.17
3959,0.14
3970,0.79
3973,0.08
3981,0.14
3982,0.23
3984,0.35
3994,0.0
3997,0.08
4003,0.08
4008,0.08
4016,0.45
4018,0.48
4021,0.11
4035,0.82
4038,0.08
4039,0.08
4042,0.47
4046,0.82
4056,0.08
4063,0.71
4064,0.72
4065,0.7
4066,0.0
4070,0.14
4072,0.08
4075,0.0
4077,0.67
4094,0.64
4096,0.2
4097,0.17
4098,0.08
4104,0.0
4109,0.33
4116,0.33
4118,0.37
4125,0.17
4127,0.08
4135,0.08
4140,0.33
4143,0.08
4145,0.2
4159,0.08
4165,0.11
4169,0.14
4170,0.0
4178,0.31
4183,0.11
4186,0.26
4187,0.14
4191,0.08
4194,0.77
4196,0.74
4202,0.08
4203,0.08
4207,0.08
4216,0.26
4217,0.08
4219,0.85
4224,0.82
4226,0.08
4227,0.08
4233,0.37
4242,0.35
4244,0.35
4247,0.37
4254,0.95
4260,0.08
4261,0.28
4263,0.08
4269,0.73
4271,0.08
4281,0.0
4284,0.14
4293,0.0
4298,0.08
4301,0.35
4302,0.08
4319,0.08
4322,0.84
4323,0.08
4327,0.14
4329,0.23
4330,0.28
4333,0.08
4337,0.72
4345,0.41
4346,0.17
4348,0.08
4356,0.0
4368,0.28
4371,0.08
4377,0.2
4378,0.35
4388,0.14
4402,0.0
4407,0.08
4408,0.41
4410,0.17
4412,0.08
4413,0.11
4414,0.47
4415,0.08
4423,0.08
4424,0.2
4426,0.31
4428,0.08
4436,0.23
4452,0.23
4459,0.62
4464,0.26
4467,0.14
4469,0.08
4470,0.11
4473,0.17
4474,0.0
4477,0.08
4484,0.08
4485,0.11
4487,0.14
4488,0.26
4489,0.39
4491,0.0
4501,0.43
4510,0.08
4511,0.73
4523,0.47
4528,0.08
4543,0.26
4545,0.17
4549,0.52
4554,0.08
4556,0.17
4559,0.17
4562,0.54
4564,0.37
4569,0.2
4573,0.08
4574,0.14
4593,0.87
4594,0.08
4595,0.14
4600,0.08
4603,0.08
4604,0.71
4616,0.11
4623,0.14
4626,0.6
4628,0.0
4629,0.11
4630,0.75
4635,0.08
4643,0.08
4650,0.53
4651,0.43
4668,0.14
4671,0.0
4672,0.11
4676,0.0
4677,0.08
4689,0.14
4690,0.0
4691,0.45
4706,0.28
4707,0.17
4717,0.11
4722,0.08
4724,0.0
4727,0.08
4728,0.0
4736,0.87
4742,0.08
4747,0.08
4748,0.0
4750,0.08
4752,0.28
4763,0.08
4771,0.0
4775,0.14
4777,0.71
4780,0.08
4785,0.76
4788,0.08
4789,0.11
4790,0.92
4791,0.08
4797,0.54
4800,0.0
4801,0.77
4813,0.08
4815,0.08
4816,0.39
4818,0.08
4820,0.26
4829,0.14
4832,0.08
4835,0.41
4836,0.08
4839,0.28
4845,0.77
4846,0.08
4848,0.14
4849,0.14
4857,0.08
4858,0.43
4863,0.68
4872,0.08
4876,0.92
4882,0.14
4885,0.08
4896,0.52
4897,0.63
4901,0.08
4904,0.08
4910,0.39
4915,0.28
4916,0.76
4924,0.08
4926,0.5
4927,0.39
4928,0.08
4932,0.17
4938,0.08
4940,0.08
4948,0.08
4951,0.31
4960,0.41
4976,0.72
4985,0.0
4986,0.08
4992,0.35
4993,0.74
4997,0.0
5008,0.17
5012,0.77
5025,0.56
5026,0.35
5028,0.0
5030,0.17
5031,0.2
5034,0.28
5037,0.08
5039,0.08
5041,0.43
5046,0.0
5047,0.37
5048,0.14
5055,0.08
5060,0.56
5064,0.0
5066,0.43
5069,0.17
5072,0.08
5077,0.47
5084,0.08
5089,0.08
5090,0.26
5091,0.43
5093,0.08
5095,0.0
5101,0.41
5103,0.08
5104,0.14
5106,0.08
5107,0.79
5109,0.0
5112,0.08
5114,0.2
5115,0.11
5123,0.08
5127,0.37
5128,0.14
5129,0.11
5137,0.31
5138,0.33
5143,0.08
5144,0.26
5150,0.14
5151,0.11
5157,0.08
5160,0.08
5165,0.23
5170,0.0
5173,0.95
5182,0.79
5183,0.08
5187,0.08
5188,0.39
5203,0.0
5207,0.0
5208,0.31
5210,0.08
5217,0.0
5218,0.08
5223,0.08
5227,0.39
5230,0.81
5232,0.0
5233,0.84
5236,0.33
5245,0.0
5248,0.08
5249,0.81
5252,0.7
5261,0.67
5264,0.28
5267,0.23
5268,0.08
5269,0.11
5271,0.7
5274,0.08
5275,0.14
5280,0.08
5281,0.14
5284,0.08
5285,0.33
5291,0.47
5297,0.41
5302,0.08
5303,0.0
5304,0.28
5306,0.41
5309,0.08
5317,0.17
5320,0.43
5321,0.08
5326,0.43
5328,0.14
5329,0.14
5333,0.43
5336,0.68
5337,0.35
5343,0.14
5348,0.82
5351,0.08
5352,0.11
5353,0.17
5356,0.04
5366,0.31
5368,0.17
5372,0.23
5380,0.08
5386,0.08
5387,0.08
5388,0.35
5391,0.14
5397,0.39
5399,0.28
5400,0.2
5408,0.37
5409,0.08
5413,0.17
5414,0.53
5418,0.61
5419,0.17
5420,0.08
5423,0.92
5425,0.08
5427,0.08
5428,0.47
5433,0.28
5434,0.0
5435,0.08
5441,0.47
5447,0.45
5451,0.08
5457,0.33
5463,0.26
5465,0.2
5470,0.08
5477,0.17
5478,0.08
5480,0.08
5483,0.08
5486,0.08
5487,0.23
5492,0.08
5496,0.08
5497,0.11
5503,0.14
5507,0.33
5522,0.14
5536,0.28
5544,0.45
5549,0.56
5554,0.08
5561,0.08
5566,0.72
5569,0.17
5574,0.54
5578,0.14
5580,0.39
5590,0.08
5591,0.08
5628,0.14
5635,0.7
5640,0.64
5644,0.17
5657,0.74
5665,0.08
5671,0.08
5684,0.39
5691,0.08
5695,0.08
5697,0.08
5704,0.08
5707,0.0
5711,0.0
5713,0.56
5717,0.08
5718,0.08
5719,0.6
5720,0.08
5722,0.17
5727,0.92
5728,0.08
5731,0.11
5736,0.08
5738,0.08
5744,0.08
5747,0.11
5748,0.08
5749,0.39
5750,0.37
5751,0.08
5755,0.47
5760,0.14
5762,0.11
5763,0.14
5774,0.33
5775,0.41
5778,0.28
5780,0.37
5788,0.08
5797,0.39
5807,0.08
5811,0.26
5814,0.11
5815,0.14
5822,0.54
5823,0.26
5827,0.08
5833,0.08
5835,0.14
5838,0.52
5852,0.08
5857,0.08
5860,0.17
5871,0.08
5883,0.11
5895,0.08
5899,0.14
5900,0.11
5905,0.52
5926,0.08
5930,0.11
5937,0.11
5943,0.08
5951,0.08
5954,0.14
5957,0.2
5958,0.0
5960,0.08
5966,0.81
5978,0.11
5982,0.35
5990,0.08
5998,0.14
6004,0.31
6005,0.14
6019,0.17
6027,0.08
6030,0.08
6035,0.08
6045,0.08
6046,0.14
6047,0.45
6052,0.17
6060,0.26
6061,0.11
6066,0.54
6076,0.85
6077,0.11
6084,0.31
6087,0.08
6093,0.08
6096,0.41
6098,0.11
6099,0.89
6108,0.08
6120,0.47
6125,0.08
6136,0.33
6140,0.08
6142,0.8
6145,0.23
6146,0.08
6147,0.0
6151,0.08
6154,0.08
6158,0.08
6161,0.08
6164,0.33
6172,0.08
6177,0.08
6178,0.31
6180,0.08
6188,0.0
6193,0.17
6194,0.08
6195,0.0
6196,0.11
6204,0.23
6205,0.0
6220,0.08
6221,0.08
6225,0.62
6227,0.0
6229,0.08
6231,0.0
6232,0.08
6235,0.2
6241,0.08
6251,0.45
6254,0.82
6255,0.79
6265,0.43
6273,0.0
6289,0.14
6291,0.28
6296,0.14
6298,0.14
6309,0.08
6311,0.08
6312,0.82
6314,0.77
6316,0.08
6330,0.08
6340,0.2
6341,0.08
6347,0.54
6348,0.39
6351,0.2
6359,0.0
6362,0.08
6363,0.08
6365,0.0
6368,0.08
6371,0.0
6382,0.08
6385,0.35
6387,0.31
6389,0.37
6392,0.67
6395,0.14
6408,0.08
6409,0.23
6411,0.45
6414,0.11
6420,0.08
6425,0.08
6433,0.08
6434,0.0
6437,0.2
6438,0.08
6440,0.67
6448,0.35
6449,0.23
6460,0.73
6469,0.08
6475,0.48
6477,0.08
6494,0.37
6501,0.17
6504,0.08
6511,0.33
6513,0.26
6514,0.67
6516,0.0
6520,0.08
6523,0.0
6526,0.14
6527,0.08
6530,0.14
6534,0.31
6537,0.0
6545,0.14
6549,0.2
6551,0.08
6553,0.14
6559,0.08
6560,0.08
6569,0.08
6570,0.73
6583,0.08
6596,0.53
6604,0.08
6606,0.0
6610,0.08
6611,0.08
6614,0.66
6617,0.08
6621,0.23
6624,0.8
6627,0.14
6630,0.08
6631,0.08
6637,0.17
6643,0.08
6645,0.14
6650,0.47
6653,0.41
6655,0.08
6658,0.08
6660,0.08
6665,0.17
6670,0.08
6675,0.08
6678,0.76
6680,0.74
6685,0.08
6687,0.04
6688,0.77
6694,0.08
6695,0.08
6702,0.0
6709,0.11
6723,0.14
6725,0.08
6728,0.04
6732,0.08
6737,0.08
6741,0.6
6756,0.14
6763,0.28
6765,0.57
6767,0.81
6769,0.0
6776,0.08
6778,0.08
6779,0.08
6780,0.68
6784,0.08
6785,0.54
6788,0.14
6789,0.08
6792,0.84
6793,0.0
6798,0.66
6802,0.39
6804,0.08
6809,0.04
6810,0.23
6813,0.73
6820,0.14
6821,0.33
6826,0.81
6831,0.08
6835,0.52
6868,0.17
6869,0.45
6872,0.08
6874,0.75
6875,0.17
6876,0.31
6882,0.66
6883,0.0
6885,0.08
6887,0.64
6899,0.08
6901,0.08
6905,0.08
6906,0.08
6907,0.08
6909,0.57
6920,0.08
6925,0.33
6931,0.08
6932,0.11
6939,0.08
6944,0.08
6952,0.31
6978,0.17
6985,0.0
6986,0.08
6988,0.35
6989,0.58
6992,0.08
6995,0.17
7002,0.82
7017,0.56
7028,0.08
7038,0.17
7042,0.28
7043,0.26
7051,0.0
7052,0.8
7054,0.11
7056,0.0
7061,0.08
7065,0.08
7068,0.37
7077,0.08
7084,0.31
7085,0.37
7086,0.69
7093,0.14
7096,0.31
7098,0.08
7101,0.14
7102,0.17
7106,0.14
7114,0.66
7117,0.08
7118,0.26
7122,0.08
7130,0.77
7140,0.14
7141,0.08
7144,0.14
7147,0.54
7150,0.61
7156,0.47
7157,0.14
7159,0.08
7160,0.08
7177,0.0
7179,0.63
7181,0.08
7182,0.8
7185,0.45
7186,0.17
7188,0.78
7189,0.08
7191,0.08
7205,0.08
7207,0.11
7208,0.08
7210,0.14
7211,0.43
7214,0.0
7216,0.2
7217,0.08
7219,0.37
7221,0.2
7222,0.08
7223,0.08
7224,0.0
7226,0.08
7227,0.14
7228,0.11
7229,0.08
7231,0.17
7235,0.08
7237,0.08
7243,0.08
7246,0.14
7249,0.08
7252,0.33
7253,0.17
7259,0.08
7263,0.14
7267,0.08
7269,0.23
7274,0.47
7275,0.08
7276,0.0
7278,0.08
7286,0.2
7288,0.17
7291,0.08
7304,0.08
7308,0.47
7310,0.08
7315,0.08
7318,0.08
7326,0.14
7328,0.23
7339,0.57
7340,0.08
7347,0.33
7360,0.63
7361,0.33
7363,0.0
7365,0.0
7369,0.0
7373,0.52
7374,0.93
7379,0.48
7388,0.17
7391,0.08
7406,0.26
7408,0.82
7410,0.08
7413,0.04
7416,0.08
7419,0.0
7426,0.39
7427,0.2
7432,0.14
7435,0.0
7439,0.08
7443,0.08
7445,0.72
7446,0.53
7448,0.08
7460,0.08
7464,0.11
7472,0.08
7473,0.2
7476,0.08
7477,0.11
7479,0.08
7482,0.72
7486,0.14
7490,0.08
7492,0.71
7498,0.23
7500,0.28
7508,0.57
7511,0.08
7516,0.08
7518,0.17
7519,0.14
7520,0.08
7524,0.47
7527,0.14
7528,0.35
7530,0.08
7531,0.08
7535,0.08
7537,0.08
7539,0.41
7543,0.17
7548,0.08
7550,0.52
7555,0.08
7572,0.86
7573,0.47
7577,0.14
7583,0.0
7592,0.08
7594,0.08
7595,0.08
7597,0.11
7598,0.08
7601,0.35
7603,0.63
7609,0.0
7610,0.08
7613,0.17
7617,0.04
7619,0.08
7635,0.08
7638,0.52
7641,0.0
7643,0.0
7650,0.39
7655,0.08
7669,0.08
7671,0.0
7672,0.17
7686,0.08
7689,0.08
7696,0.14
7698,0.41
7700,0.08
7701,0.08
7703,0.08
7706,0.76
7710,0.43
7711,0.17
7719,0.71
7722,0.08
7723,0.28
7724,0.08
7727,0.08
7731,0.53
7737,0.08
7747,0.0
7748,0.17
7749,0.08
7759,0.08
7764,0.14
7770,0.11
7771,0.08
7786,0.08
7792,0.9
7794,0.17
7796,0.35
7797,0.08
7800,0.23
7806,0.0
7808,0.67
7828,0.08
7829,0.37
7832,0.47
7834,0.31
7840,0.08
7842,0.23
7843,0.0
7850,0.08
7857,0.45
7876,0.08
7878,0.45
7880,0.08
7882,0.11
7894,0.11
7898,0.35
7902,0.0
7915,0.86
7918,0.33
7919,0.14
7920,0.26
7930,0.2
7932,0.08
7933,0.17
7938,0.77
7942,0.0
7950,0.0
7954,0.71
7956,0.31
7961,0.37
7969,0.31
7972,0.08
7974,0.08
7976,0.66
7980,0.23
7981,0.0
7982,0.08
7984,0.26
7985,0.08
7989,0.31
7990,0.08
7993,0.08
7994,0.43
8002,0.04
8006,0.37
8007,0.61
8008,0.37
8016,0.17
8020,0.08
8029,0.39
8042,0.35
8047,0.0
8064,0.79
8067,0.08
8070,0.23
8076,0.08
8078,0.0
8081,0.08
8083,0.14
8085,0.17
8089,0.0
8090,0.11
8093,0.04
8095,0.14
8100,0.08
8104,0.17
8107,0.08
8108,0.0
8109,0.23
8111,0.11
8121,0.37
8123,0.08
8144,0.28
8146,0.08
8147,0.77
8148,0.08
8153,0.41
8158,0.08
8163,0.82
8173,0.35
8178,0.11
8183,0.08
8187,0.71
8189,0.08
8195,0.08
8197,0.08
8209,0.37
8210,0.28
8211,0.08
8212,0.08
8213,0.11
8214,0.08
8215,0.08
8221,0.69
8224,0.08
8227,0.11
8230,0.35
8236,0.08
8237,0.47
8238,0.08
8241,0.62
8243,0.47
8244,0.08
8246,0.08
8248,0.08
8255,0.08
8256,0.0
8257,0.31
8258,0.08
8266,0.23
8268,0.08
8270,0.31
8285,0.08
8286,0.83
8287,0.0
8293,0.28
8313,0.23
8314,0.2
8316,0.08
8317,0.39
8321,0.08
8323,0.0
8330,0.7
8333,0.08
8336,0.63
8340,0.78
8341,0.08
8347,0.08
8349,0.37
8357,0.08
8365,0.0
8366,0.33
8367,0.0
8368,0.2
8369,0.08
8378,0.08
8380,0.08
8381,0.2
8390,0.76
8393,0.39
8395,0.08
8408,0.08
8414,0.28
8425,0.28
8430,0.81
8434,0.28
8437,0.0
8440,0.33
8445,0.08
8448,0.08
8449,0.08
8451,0.11
8452,0.14
8463,0.08
8469,0.28
8479,0.08
8488,0.0
8495,0.86
8497,0.37
8502,0.35
8505,0.14
8506,0.08
8510,0.08
8511,0.17
8513,0.08
8514,0.08
8515,0.23
8516,0.04
8518,0.41
8520,0.48
8521,0.08
8534,0.11
8540,0.08
8541,0.08
8544,0.28
8549,0.0
8550,0.45
8553,0.08
8556,0.08
8561,0.17
8562,0.08
8563,0.08
8564,0.0
8567,0.2
8568,0.52
8572,0.2
8573,0.08
8585,0.86
8586,0.0
8588,0.64
8590,0.66
8599,0.37
8601,0.08
8608,0.14
8611,0.81
8614,0.08
8621,0.08
8626,0.08
8629,0.08
8630,0.08
8633,0.0
8640,0.69
8644,0.45
8658,0.69
8659,0.08
8663,0.0
8668,0.0
8670,0.76
8674,0.74
8676,0.5
8684,0.08
8687,0.93
8688,0.41
8697,0.08
8698,0.85
8699,0.08
8707,0.83
8708,0.35
8709,0.95
8713,0.33
8716,0.43
8720,0.7
8728,0.79
8730,0.6
8736,0.79
8752,0.08
8754,0.85
8762,0.0
8769,0.83
8772,0.7
8782,0.0
8789,0.23
8794,0.68
8797,0.0
8804,0.43
8809,0.08
8813,0.28
8819,0.37
8821,0.08
8822,0.39
8824,0.72
8828,0.08
8831,0.08
8832,0.0
8836,0.17
8838,0.17
8839,0.43
8841,0.17
8842,0.11
8844,0.08
8848,0.39
8849,0.23
8854,0.17
8859,0.04
8861,0.41
